review,label
"Grounds fell through even when I set the grinder to course. So I had to use a normal paper filter anyway. I like to grind my coffee to medium coarseness, so this does not work at all.",0
Impossible to get cats in and then have them stay there.,0
"I have bought the ped egg before, and I think this is a counterfeit. It is cheap and poorly moulded. It also arrived quite dirty with unknown filth, and arrived more than a month after I ordered it. I doubt it is safe. I washed my hands after throwing it in the trash.",0
The item did not work well for us. It needed to be stronger.,0
"Don't trust this seller, I haven't received my order and I order it months ago",0
"Hi Seller, I have not received my stuff. Thanks",0
This item got all torn up after only 6 months. Wrote to the company to see if they would do something to possibly return or refund and never heard any response.Waited to even write this review giving them an opportunity. Even for 50.00 I feel like the purse should of held up better than this. Stitching comes out very easy and IS NOT something I would trust with my gun. BE AWARE,0
Worse thing ever! Do not buy!,0
Stupid ! The ball goes everywhere then you want it to go.,0
received it broken. would like a refund,0
Three times I ordered 16 inch brackets and today for the third time I received 20 inch brackets. Packaging is labeled as 16 inch brackets but measure out at 20 inches.,0
"I never received this item. Other items delivered on Oct 19th were placed on door step, in excellent condition. I was hoping the product was just lagging behind. I was hoping to receive the pads before my training exercise scheduled for Nov 3rd. I need to resolve this issue. If I need to reorder the item, I need to know is ASAP. Thank you. Ray Solis.",0
I will never order from Amazon again. I never received my package. Thia is not the only first time they lie! Their drivers need to be more honest,0
Terrible. Watered down lotion and DOES NOT ENHANCE TAN! Do not buy!!!,0
Did not properly fit phone,0
I never got my item it never showed up,0
"The umbrella is quite large. 3+ people can easily fit under it. It worked well for shade but rain is another story. It leaks from the top, in ththe center, where the handle meets the fabric of the umbrella. I reached out to the seller but was directed the contact Amazon. Because I am outside of the 30 day window, I am stuck with an umbrella that can only be used for shade. So this was a waste.",0
Not a good product. Tried grinding with it and the grinder would just keep shutting down on me.,0
Bracket that holds handing files broke in less than 60 days of lights use!,0
"Does not work as described. These reviews are false. DO NOT PURCHASE, not even eligible for return. Do not make same mistake I did.",0
"Don't waste your money on this belt, it lasted less than 2 months and already broke, i have to reinstall the old belt for now till I get a new 1, absolutely terrible craftsmanship on this belt.",0
Avoid for shrimp tanks. Killed many cherries.,0
Eye shadow came in busted. Huge dusty mess everywhere.,0
Parts were broken before I received them.,0
"I was very excited to get this. I've actually been reading and considering buying one for months. It came yesterday. As I put it on and tightened it something on the screw snapped so now its permanently stuck on my camera. I didn't have time to mess with it because I had an engagement I was hired to shoot. Made sure my batteries were charged and headed out. I was very impressed with how much more natural it made my camera feel..... but... and this is a big but. 2 hours into my event and both the batteries had died. I had to leave my event go all the way home and get my 2 spare batteries... long story short I lost time, money and photo opportunities. I wouldn't recommend this product just for what it cost me. So now I'm stuck with it on my camera and draining batteries unusually fast.",0
The product is smaller than the dimensions listed on Amazon. The description lists the griddle a 16” long by 14” wide. The griddle is actually 12 1/4” wide. Would have ordered the larger one if we had known the dimensions were not exactly what was listed. Considering a return.,0
Didn't work. Instructions are not clear.,0
"You cannot use a different microphone than the one that came with your camera. This is a major limitation, which means you can't make a video with high quality sound. It claimed to be a webcam, but after an hour of modification, I gave up. You have to download a third-party app to complete, for the price, this is medium, the iPhone can definitely shoot better videos, I don't recommend buying",0
This is crap. Don’t buy it. No instructions.,0
Never received product,0
Display didn't work out of the box. Returned for a refund.,0
The fountain arrived damaged and was different than the photo on Amazon. Color was different (black vs speckled) and texture of sphere on top was different. I processed the return through Amazon but the seller doesn't provide a pre-paid shipping label so I had to lug it to a UPS store to ship instead of just getting pick-up at my door. Then I had to provide the shipping number and the shipping cost to get reimbursed for it. Really cumbersome to deal with. I will check more carefully for return process when buying from an Amazon seller!,0
"Not fun, doesn’t do what it says. Doesn’t follow at all. Pretty lame.",0
"When I opened my package, it had black marks all over it.",0
I guess you really do get what you pay for.,0
they are garbage. They do not keep there seal at all. DO NOT WASTE YOUR MONEY,0
"I bought this watch as new, but it seems like it has already been used by someone so badly! The screen is scratched, straps are awfully dirty. I am returning this piece of crap ASAP!",0
"2 came in the pack, 1 didnt stick right right out of the gate. 2nd one stuck for 2 days. Followed instructions for the install, just a horrible product.. Most of the reviews are not for the screen protector, dont know how they managed that....",0
Did not look like the photo. It was open on the back.,0
Doesn't even keep drinks warm!,0
"I purchased 3 sets of these lights and they have been nothing but problems. I have tried to contact this seller multiple times but no response. These lights will not stay connected and will just start flashing like strobe lights. Not ideal at all. Seller, Please contact me as soon as possible. I would like to be refunded.",0
"Crap, broke after 3 months don't buy this!",0
1 knife manufacturing defects,0
Don't waste your money unless you have cheap headphones to begin with.,0
I bought this rate to hopefully get the hair off of my artificial grass. It’s too soft and it does not get the grass out. I wish someone made a tool for this need.,0
"So small, and the whole thing got very hot to the touch. Not recommended at all.",0
Item stated it would come in original packaging- it did not. Item has hard/jagged pieces of someone's old screen protector stuck to it.,0
The sound was way off. It was almost 2 seconds off of the mouth or action.,0
"As a cosplayer I own a numerous amount of wigs. I've never had a wig have this much fallout. I couldnt even style it without pulling out chunks of hair. Save yourself some heartache, time and money. Buy the more expensive wig.",0
This dress is completely sheer.,0
The diamonds started falling off the first day and kept pricking my fingers .. I took the case off after 2 days and never used it again a waste of money,0
I just tried to use these printer cartridges and they not even fit my printer - so don't buy this product. I am throwing away $$$$$$$,0
Broke after 2 weeks. Lights won’t work & sound is malfunctioning. Missed the return window by 3 days.,0
The right earbud keeps cutting in and out. Yes I have disconnected and re-paired. Don’t know why it’s doing that. I will return them.,0
"Seal was broke, it was rancid. I ended up ordering the capsules from another seller and they work well.",0
This suede dye turned the shoes from navy blue to an inconsistent shiny brown.,0
"Really cool backpack. Good full size and the sequins are great but after two months of my 8 year old using it five days a week the loop at the top ripped off and one of the straps is starting to tear off as well. She’s 8, so there’s not a lot that goes into her bag as far as weight.",0
"It says it comes with a charger and it does not. I ordered one the first time and it didn’t come with charger, I emailed this company and they sent another one no charger the band was already on it. I am not happy.",0
I disliked it due to the fact of how small and very pigmented the picture looked,0
I received this product today when I opened the box it was missing the creme developer.,0
Stopped working after 2 months,0
This product is dangerous for children. Do not buy,0
Broke within a couple months,0
"Disliked how Lacey pushed her parents into talking about their marital issues. That's between them and if they want to share with her, she should allow them to do it on their terms. But anything for our kids even let them document such a private story for personal gain.",0
"5 shorts came in a package deal! 4 shorts all had thread issues and started unthreading immediately!! It got so frustrating I threw most away (1 is still in good condition, the other 4 kept unthreading)",0
Since I installed this filer I have had skin irritation for hours after every shower.,0
Extremely poor quality. 1/3 were broken upon arrival.,0
"Too bad there wasnt a ZERO,wasn't RATING. I Ordered this product April 5th. It's April 19th and it hasnt been delivered!! I will NEVER order anything from this seller again.",0
I ordered this case and it was broken when I got it out of the plastic. It’s cheap I wouldn’t recommend someone getting it. Waste of money smh,0
We opened it played with it and it turned wet and melted in your hand and left blue color all over!!!! It was horrible threw it right away!!! Do not buy this,0
"Buyer beware! I ordered this earring because I truly thought it was so pretty and they could be worn with just about anything. Imagine how disappointed I was when they sent me a pair earrings that I didn’t order. Not going to pay to send them back, not to mention the hassle.",0
"Very disappointed! The information was very misleading by giving the customer the assumption they were buying more than one product for the outrageous high price and the metallic instrument was very cheap for that price. When I spoke to an Amazon personnel they also believed the product came as an assortment of 12. When I received the 1 product, it was damaged by being cracked and discolored. I have now returned it waiting for my refund.",0
Sticky but not dried out so easily peeled off. Not recommend.,0
"Not a good value as the selling price is 2x the price that you can buy these at Target or Walmart. Would definitely not buy here again,",0
I regret my decision to purchase this product. There were blue and red lines all over the screen and I couldn't see my screen clearly.,0
Range is closer to 30 miles or less not 150 miles. I don’t live in a valley or have large obstructions around. Disappointed in signal strength.,0
"THIS IS A HORRIBLE CAR COVER. IT'S LIGHT, MADE SO POORLY, TORE AFTER ONE WEEK. THE CUSTOMER SERVICE IS HORRIBLE! THE GOOD REVIEWS ARE ON TOP AND IF YOU DON'T SEARCH....YOU WILL BE TRICKED!!",0
The produced came it wasn’t I respected. It good looking but the quality not great.,0
Ordered as a birthday present 2 different times was “lost” in transit both times so I never received this item birthday past without the one thing they wanted most,0
Way to easy made poorly brakes left an right bad buy if u ask me if had 3 replacements already wow right not even a day bad buy period,0
"very bad charging , my iphone x charge 4 hours .",0
We’ve had this device less than three years and the touch screen has gone completely haywire — can’t enter street names or numbers in navigation system because the wrong letters and numbers are selected. Disappointed.,0
Not sure how to make it work do I plug it in and came with no instructions bummer,0
CANNOT GET PAIN OUT OF CAN. WOULD LIKE TO EXCHANGE,0
The bottom of the jar is cracked and leaked in the plastic.,0
No matter what we tried we could not get our newer laptops connect to an old projector with this. Multiple computers would not communicate with it.,0
Already broken after two days. I know these are not actual climbing caribiners but they should last more than two days. Using as a keychain and the spring just quit. Extremely low quality,0
Poor quality. One filter broke internally after 3 weeks use.,0
"The one star is because it looks great. Otherwise I went through three motor assemblies and all of them failed, the first didn’t even work out of the box. The deadbolt motor assembly is so cheap it cannot last on daily use for more than a week.",0
This item is a true failure. My mistake for not looking further into it before purchase. And regret not making the time to return it. Just picked it from under some papers and shook my head!,0
Part arrived broken. Have not received email response from company regarding replacement (4 days ago). Very disappointed.,0
Failed on the first use. I would not trust this with anything critical. Power pin broke off.,0
"Don't bother. It won't stay attached to the garage. Used the adhesive they provided, and it fell. Used carpet tape and several other tapes- stayed up longer. The lower panels remained attached mostly, but the top ones slowly separated from the garage door, looking ever so classy.",0
It was more like a kids M. Way too small.,0
These are the worst fitting xxl compression socks ever. I would have trouble thinking that these would fit someone that used large ones.,0
3 bags were open and completely empty in the shipping box with hot cocoa powder on everything. It spilled all over my floor when I opened the box. Unacceptable. Not eligible for a return either!,0
"This thing is a piece of crap. It died 4 months after I bought it, and no longer under warranty. You have to fill it through the side door, which is horribly inconvenient, because you have to leave enough clearance, and it can only be filled from the right side of the unit. The top door is to access the ice bucket, which is necessary because the dispenser keeps jamming. My favorite part is that when the bucket is full, it will randomly toss an ice cube out of the front of the dispenser, on to the floor, so there is always a puddle there.",0
"Pillow had a hole within 2 weeks of use. Returned for refund. Big mess, beads everywhere in bed!",0
Gave a 1 because zero wasn’t an option. Received cracked. It’s cheap. Don’t buy from them because you can’t return broken items. Rip off,0
"Great size and like the glass bottle. However, it constantly leaks no matter what is done. It seems to even leak when it is just sitting upright. Do NOT waste your money on this.",0
Very dissatisfied! Product ordered was for 3 months and received supply for ALMOST 1 months worth. Bottle also says 3 months supply. They are deceiving and not to be trusted. ONLY SELECTED ONE STAR BECAUSE THERE IS JO OPTION FOR ZERO STARS!!!!!!!!!!!,0
"Broke after a few months sitting there. One day I plugged it in, and nothing lights up anymore.",0
Constant buzzing. This thing is dangerous. It about blew my ear drums out. DO NOT BUY.,0
very cheap had to find brackets in local hardware store to attach to bike,0
"The lid doesn't seal against the cups, so parts fall out of the cups when you pick it up.",0
Broken in under 2 months - save your money - lid is plastic not stainless steel.,0
"These are tiny, the middle section can hold a few raisins, blueberries or m&ms. I'm talking like 5. So for a small snack for a toddler, this would probably work. But for bigger kids it doesn't serve much purpose, even for snacks. If it were half the cost, I probably wouldn't complain, but for what they charge for these things, I recommend spending your money on something more useful.",0
ordered on 25 Feb no delivery on 27 Feb as promised. Replacement required.,0
These do NOT work. All you hear is static. No music comes through at all!!,0
Did not receive all bits. 3/4 was missing,0
"I am an older woman in my 70’s. Ordered this chair thinking I could use it while recuperating from a broken shoulder and hand. Unfortunately, this chair is so heavy that I can’t even remove it from the box. The weight should be included in the description. My problem is that neither Amazon nor Best Choice Products will help me with returning it. It is useless to me. So disappointed in Amazon. I buy a lot of merchandise from Amazon since I cannot get out to shop. If the sellers they use are unresponsive, they need to help their customers. I’ll think twice before ordering again.",0
Cheap plastic. Damaged from the box. Hinge barely holds the weight of the product itself. Did not hold my Galaxy S8 in landscape orientation. Only 2 rubber feet - not enough to keep the charger in place. Returning.,0
I have chronic knee pains due to arthritis. I gave this product I try but am not happy with it. It even made my knees fire up in pain. Im going back to the other brand its a bit pricey but really works,0
It does not have glass. It's Plastic !. It breaks easily! poor quality,0
"Love this game, but had to delete because of glitches. Hope it's the computer, I really love this game. It's just the atari version",0
Can't give you a review as I have not received this item.,0
"Boring, great character development if you like a main character who makes foolish choices and is over dramatic and self centered. Self absorbed",0
If you are looking for something to listen to the radio on beware that radio doesn't have an external antenna on it. I wouldn't have bought this one if I had realized that.,0
Pieces were coming off it,0
"Bought this to clean up cat hair . It does not do it. The spinning brush has stopped spinning if there is any tiny pressure put on it. I'm not talking about heavy pressure, the least amount of pressure, just putting it on the floor stops the brush. Its useless.",0
Taste horrible. Couldn't tell if it was doing any good. Waste of money.,0
"When I first received the radio I was delighted by its small size and the clarity of the sound. But, less than two weeks after I received it, after I recharged it, the radio didn't turn on. I tried it the next day and the same thing happened. I returned it.",0
I ordered this book for my boyfriend in the army. It came all bent up and ruined. I don’t even want to send it to him .....,0
"These pants suck. Extremely cheaply made. One layer of fabric and it's not even very soft, the pockets feel terrible on top of everything. The drawstring fell out after about 2 washes and the pants shrunk as well.",0
"The shelf is great and suction cups seem fine and able to hold weight, however, it doesn’t sit level.",0
They do not work as well as described. They don't stick as they should to the phone. They somewhat hover over your screen so it slows your ability to type as your finger cannot touch the screen like it should.,0
Super disappointed with this product. I always get the notification saying my phone can’t connect with the accessory. Wish I never bought this.,0
"You think you're saving a little bit of money, but you aren't. As other people have commented, they screw around with the order and it takes forever to get to you. Mine was cancelled with no explanation and then delayed twice. When I got the camera, it worked great for about 6 months. Now, it won't turn on. It is NOT UNDER WARRANTEE IN THE US because despite them not noting this, it's not a US model. I'm now out $600 to get it fixed with Canon and if I don't get it back in time I will be out even more money due to renting for upcoming shoots. The 5D Mark IV is a great camera. This seller is not.",0
Handle is crooked and overall super poor quality.,0
Beware buyers! I ordered Gold and received Orange! No return policy nor any contact info so I am stuck with the wrong color! This is unacceptable! I have a huge show this weekend so now I have to go shopping for gold ones.,0
Worked OK for about a month. Now completely dead. Worse than the one it replaced,0
"Good for a short period of time. Now they want to change modes or cycle through modes when the lens is pulled out to make a spot beam. When barely touching the switch it will also change modes. Wish they worked the way they are supposed to, because I really like the size and convenience, fits in watch pocket on jeans, very handy.",0
I bought this for the Galaxy S9 plus and I should have read it the reviews first. As they said I the reviews it doesn't stick to the phone screen and when you put a case on it your touch screen is useless. Do not buy this product for the Galaxy S9 plus,0
"This is not keeping time, we have replaced the battery twice, checks the hands and cannot understand why it won't work!!!",0
Came opened and dripping,0
"Worked for 5 days and then nothing. It would act like it was working and online, until I got to location to just find it dead. I am in Texas, where it hit 100 today, but this thing was in the shade and protected from rain. Didn't even get to try it with rain.",0
"I had to move my mount for my VAVA magnetic phone holder. The old adhesive had to be replaced. I’ve gone through 2 of these in 24 hours and it won’t hold the mount in place. I’ve cleaned the area with alcohol and it won’t stay in place kept coming off. Also it pulled off very easy from the actual mount it self. The adhesive wasn’t very strong, and this product is actually bigger than the area where the adhesive goes.",0
Remote never worked. Can’t find a way to get a new one. Lights will not work,0
Pros : colors and brightness Cons : use one time in fountain 2/4 lights water got into light,0
"Mattress Still slipped off the futon...worthless, really wanted these to work too but DIDNT KEEP MATTRESS IN PLACE :(",0
A 1” hole unravelled on the back of the right glove on the second day I wore them.,0
The plant arrived frozen and as a result it is half dead. I did not carefully read the return policy and an unable to return the fern which is unfortunate.,0
When I purchased this charger the description said it was USB Type C. It is not and the description has since been changed. I will purchase elsewhere.,0
This does not work. I have a c cable that I wanted to use this with. You can’t even get the plug in.it’s made too small,0
Save your money keep looking,0
mediocre quality but I will be keeping. just remember you get what you paid for. updated--Ended up returning because it broke within 2 weeks of purchase,0
Ordered the double hooks and received the single hooks.,0
"Bikini itself is great. However, was sent a small top and a medium bottom.",0
Why are you including wipes that DAMAGE expensive mac screens? My camera is now completely cloudy and I'll have to get an external one.,0
"I have just recently bought this, I got shocked all these good reviews. It couldn' t provide enough power all the time. I don' t recommend.",0
Half the keys didn't work and we're lodged so they didn't even depress.,0
The product itself is okay and my son loves it but this listing is erroneous. It said I purchased 48 pouches but only 1 box of 4 arrived!!!,0
The color was off and the dress sizes ran really small.,0
It not like the picture very disappointed ☹️,0
My cat used to love this stuff and would wait for me to put on her food before she would eat it. Now she backs away from it. I can tell the texture and color has changed too.,0
"game really let me down, game was extremely sub par, did not follow first game at all. i was a fan of the first one but i hate that i wasted my money on the second one.",0
I was so excited the first time I purchased and it scented my home so well that I bought two more. ALL 4 stopped working. They shut off after a couple minutes and don’t hold a scent. Very disappointed.,0
This is my third and final order of this coffee and the first bag was great but the second bag was delivered with the bag not sealed and so was the third. So needless to say the beans were dried out. I'm not happy. Before I opened the box which contained a few other items I could smell coffee. I knew immediately this was not going to be good. I will never purchase again.,0
"So cheap, broke in two week",0
I have not received it. I ordered quite sometime ago. Hopefully I will get it.,0
Product Box was clearly opened before. Left side of box was dented and front covering has dents as well.,0
"Order was not received. I find no place, other then this and it was not on my porch.",0
Ouch--major splinters when you hold these. They need to be finished. Sent them back.,0
"I owned one of these before, intimately familiar with it. This unit has defect in the roller wheel that snags up and stops. The top doesn't snap open like my previous not either. That's where knockoffs can be seen - in the tiniest important details.",0
"Bought this product in Dec 2017 used it on a 3 day trip in December worked fine, a week ago was getting ready to leave for the summer and it quit going up so I had to hand crank. Junk so buyer beware barely lasted 3 months.",0
Don't buy this. Very low quality crank. The leverage mechanism is based on a single pot metal pin and broke on first use. Too late to return item.,0
"I emailed this seller trying to resolve this and so far have not heard back. I needed this for a theatre production, but settled for Walmart brand after this result. Not worth the hassle!!!",0
Said 2 pack only got 1,0
Never received product,0
Bulbs were bright and nice color but half of them have gone bad in a year.,0
This is piece of shit!!! Do not waste your money for this!!!,0
Piece of crap. Plugs have to be wiggled into place. Last one dies after 4 months. We don't make anything anymore. I guess I should try to find an extension cord at n antique store or make one myself.,0
"It was working fine for a while but recently it decided to stop charging after a few minutes of being activated. I need it to charge my phone until it's dead, not to stop charging seconds after I activate it. The first one I bought worked fine, but this one is very unreliable.",0
"Super thin, paper plates are thicker. Tried to send them back and the postage was going to be $100.00. Company responded, saying that they are a visual screening product only. Don't recall that line in the product description... Found a far higher quality product at our local farm and feed store for about 10 - 15% more.",0
This barely fit an iPhone 8+ so I had to return item. The fit was so tight that removing the phone daily was impractical.,0
"My daughter was very disappointed, one of the necklaces arrived with a broken chain. Too much hassle to return. Lesson learned.",0
"Not actually stainless steel. Jewelry turned green after a few days of wearing, and caused an allergic reaction.",0
"I've always loved KONG products. However, my dogs had this one torn apart within 30 minutes of receiving it to play with. One of the ""legs"" came off first, and now for the past 4 days, I've been finding bits of the middle rope all over the house.",0
"This pool heater has not worked upon installation , when contacted the company they put me in touch with someone who repairs who has not shown up or called back",0
"This product is advertised as fitting a 2003 Buick LeSabre. It looks completely different from the OEM wiper motor currently installed in the car, and the fittings are not in the same places. By the time I had the opportunity to work on the car, the return window had passed. Not happy.",0
"This is a fragrant oil, NOT ESSENTIAL OIL. Wish I read all the label carefully. Don't buy if you're looking for essential oil.",0
"Do not buy these, spend a little more money and buy QD swivels from reputable companies like Magpul, BCM, Midwest Industries etc. One swivel works fine and the other one is full of problems. The button is mushy and gets stuck in the depressed position. I sprayed some liquid graphite in it and was able to get it to unlatch. However it won't stay in a QD socket at all, the smallest amount of force will cause it to pop out of the socket, which is very dangerous. Had it pop out of the QD socket twice at the range and nearly dropped my rifle both times but luckily caught it. Only buy these if your going to put it on a cheap rifle that you're not afraid to have potentially dropped, which kind of goes against the whole reason of having a sling in the first place. If you are looking for QD swivels for a duty rifle or any gun you'd depend on with your life then look elsewhere, these will fail when you least expect them to. Buy quality and don't waste your money on these.",0
Complete trash. scam. I returned for refund,0
Bought this version because the lid looked like an improvement on previous models. It’s not. The water leaks everywhere and the only place it can be used is in a bathtub or outside. I paid more money to get the new lid and I should ha e just gone with the original model. Really disappointed with the product.,0
This is the band I received.,0
WEAK . it broke . the worst,0
"What a surprise, picture shows complete unit on a hanger but guess what no hanger! Just a fabric material with 10 clips attached very disappointing then show it that way in the picture",0
They were sick I believed. I'm assuming from the travel. Anyway infected my whole entire aquarium. All my hermits I collected Died.,0
The shorter cables worked fine bu the long one will not charge the devices. Even the shorter ones have a hard time charging the device if the screen is on at the same time.,0
I hated it. It didn’t mix well with anything.,0
"These headphone are the worst!!! They are Bluetooth sure but they’re endless static!!!!! From the moment I plugged them in no matter what I’m listening to, just loud static over what I’m trying to hear. DO NOT BUY!",0
Was never close to 4500 mAh. Probably more like 1200 mAh. Gave one 80% charge at most. It worked for about ten days then wouldn't take a charge. Actually drained my iPhone battery twice while I thought it was charging overnight. When it did work I had to charge the phone and battery pack separately. MADE IN CHINA. I should have known better. Headphone jack very slim. None of my headphones could plug in. Waste of time. Waste of money.,0
Pretty sure the driver dropped it over my fence and broke it so I never got to use it.,0
The original package was opened and taped shut. When I went to return the item it said “this item can’t be returned.”,0
I've been an anime fan for decades. This style of CGI and anime combination make what should be shows with great potential into garbage.,0
Cheaply made. Fell apart easily. Feathers began to come off a few months after purchase. Doesnt look that good in person,0
i had them for less than a month and one by one they all just stopped working and my phone would say “accessory is not supported”,0
Completely overrated. Did not meet basic expectation. A large area of cover cracked and shattered in my hand while I was sitting in my doctors' office using it. moisture and debris quickly became trapped under the cover. I replaced it a week later with an $8.00 protector that works great! Customer service was great.,0
"Shipping was horrendous package didn’t arrive Friday as scheduled and paid for, I’m going to look like a complete jackass, I’m filing a complaint with everybody I can file a complaint with for the rest of my life I’m so mad",0
"Everything was sent well-packaged, but the product had no sweetness. I have bought the same brand in organic and only needed one spoon in my coffee. With this one I need 6!",0
These little led lights are very difficult to string together and most of them dont work. The lights are so inconsistent meaning some will come on some will not and at other times all of them might come on but not the right color. It's sort of chaotic have to check and recheck connections. I would not recommend these for any type of advanced led job.,0
My phone will not fast charge with these cables Razor Phone 2. junk 3 weeks and all 3 no longer charge,0
The handle is very short so it doesn't work well for taller people without always having to bend over,0
"Buyer beware!! Tampered packaging & then no return allowed. When these products arrived to me, they were in already opened packaging that had been taped closed again. And then the seller would not allow a return.",0
Did not received. Do i need to reorder?,0
this was not the twine that I received. I go some janky white yarn instead of twine.,0
"Don’t know why but the costume was very, very wrinkled (plastic). Wondering if it was returned and not properly repackaged. The fan was not powerful enough as to keep the head all up and stretch the wrinkles. It did not look good when I tested it... even less for the price. Sending it back. Runs large. I am 5’7” and I think it would be too hard for me to wear it ... maybe it works well for a taller person or a big guy. Also, the tutu is nothing like the picture.",0
they broke the same night we got them don't bother,0
Not what I expected at all,0
They aren’t what I need I won’t send them back it wouldn’t be fair . Sincerely Kristine Brown,0
Stinks like chemicals. I don't find that it is real leather.,0
"Ordered these for my baby shower. It’s pretty small but does the job of favors. I put epsom bath salts in them. I wouldn’t necessarily recommend these for my favors only because they’re on the smaller side. The amount of bath salt I could place in them isn’t enough for my guests to actually be able to use. I read multiple reviews about pieces being broken and corks being difficult and they’re all true. I originally ordered two packages. Two in each package were broken. I ordered another two, and again, about two pieces were broken in each package. The corks don’t stay in, you do have to push them in pretty far in order to stay, HOWEVER, doing so, you won’t be able to remove them anymore. I tried to remove one and the cork ended up breaking into pieces. The glasses are EXTREMELY fragile. I dropped one that was broken at the top, into the trash and it shattered into a million pieces. Definitely putting a sign in front of these for the baby shower that says fragile. Also, needed to buy little baggies to put them in, that way if they do break during the baby shower, it’s within each baggy. They’re very cute, and does the job, but it’s a safety concern, the corks either fall out or don’t come out at all, and they’re pretty small.",0
They didn't even do thier job right and the screw not all the way in and now I'm fighting with them to get one different cuz its only one but I need to send both back but can't my old ones where broke,0
Flower is not attached to the clip,0
I was expecting the chain to be a little thicker.,0
One didn’t last 1 month and the other less and 6 months. Junk!!,0
"This Bluetooth was useless. I could not hear the person on the other line, there was always background noise & the person I talked to always had to ask me to repeat what I said. The ear piece was uncomfortable & kept falling out of my ear. Not a good product at all.",0
Horrible product!! My hair looked and felt so bad after using it that I had to wash it. Does absolutely nothing that it is supposed to do and I am a frequent dry shampoo user so I know what it is supposed to do. Either this product is counterfeit or just horrible.,0
"Broke after 2 uses, not worth the money.",0
Extremely inaccurate readings even after soil calibration. Takes 90 seconds between each reading and there is no way to manually poll the probe to make the process quicker. Very basic and ugly user interface that makes the entire experience painful.,0
product claimed to withstand upto 2000 degree radiant heat but melted on my motorcycle exhaust pipes within seconds.exhaust pipes only get to half that temp. waste of money and gave my a nice clean up job to take care of,0
Goes in garbage almost right away,0
Confusion regarding what is free and what costs,0
"They break to easily, my daughter has been through 2 .",0
"The price was very reasonable, and I don’t have to go to the vet’s office to get it. However, the product is past its expiration date. And they put a “new” sticker over the expiration date, I guess thinking I wouldn’t notice. I would send back for a refund, but the return shipping will be taken out of the refund amount. Not worth it. Plus, I feel that they would probably turn around and resell to another unsuspecting customer. I’m dealing with my pet’s health - I want something effective and safe.",0
Advertised for iPad 2 but DUD NOT FIT!,0
Although it came out fairly okay - had I not painted them they’d look really cheap. This is the same material as styrofoam plates the same ones that are bad for the environment and are way to pricey for what we as customers are being duped into purchasing. Once I purchased it I had to keep going to finish the cieling. Looks better than popcorn but dissatisfied with what the materials are and how they look. For the price it should have came primed or already painted.,0
"The face was messed up on and the 1st one the the lights didn’t even work. My boys love Scooby-Doo and they saw when I was looking at decorations online and wanted, what a huge disappointment this item is.",0
don't waste your money in this.it doesn't have any support also elastic keep rolling,0
Did receive it...received something of different color and design,0
"Wasn't aware of its other ingredients included soybean oil, which likely to be GMO",0
"Even if you squeeze all the water out of the spout, it ends up with brown water coming out the next use. It's really gross.",0
"Very disappointed with Under Armour. Thought I was ordering a Golf Visor but was sent a CAP, not a visor. May have been a great cap and worth the money. Maybe Headline Golf Visor means Cap,still very disappointed with Under Armour, I was looking for a visor. Needed the visor for Christmas! The photo of the visor is not what I received. Called Under Armour and told them about wrong item sent, pretty much told too bad. Live and learn.",0
"At first they all worked, but the 10 foot cord stopped working after 1 day. Still pretty cheap price but if more break, I'll be pretty disappointed.",0
I have had 2 of these and the clip keeps breaking! The case is bulky and hard to hold onto to.,0
"Very disappointed, I thought the panels were plastic, but it's soft material, and no good for kids bedroom they will destroy this in a day. Also the doors don't close properly the magnets sucks, the instructions are crap. Right after I build it it practically loosened up moving to another room. Waste of money. not worth it I don't recommend it.",0
It took alot to shine it it looked dull at first i did not like it,0
"returned it. poor quality, air filler was very cheap, did not work well at all",0
"These are the worst screen protectors I've ever used. I applied it following the instructions as well as I could considering some Mensa candidate put a label over the instructions which were printed on the outside of the cardboard and pulled of the top layer when I tried to remove it. Not the first glass screen protector I've ever had so I knew what to do. I tried to clean with the wet wipe first, but it was dried out. So I opened the second one and it was just barely wet enough. I applied the screen protector easily enough. Let it sit for about 30 min. then put in my belt holster. The first time I took my phone out the screen protector fell off. I tried to re-apply it but it falls off all the time. It also has dead spots where the touch screen doesn't work. Just through it in the trash. I will try a different brand.",0
"So we bought two of these things, one right out of the box never worked. The instructions are horrible don't expect any help from what is said in them. The second one has worked pretty well for the time we've had it. But the tube that the led rests on the end of easily pulls out of the body that houses the batteries. Overall these things are cheaply made and junky. Returned the 1st one... we'll see about the second one.",0
"I tried several if the heads it came with, but none of them seemed to work.",0
The vacuum and the charging base did not work together. The vacuum only lasted a few minutes. Tried to fix but no luck. Really was a waste of money. Could do better with a simple little broom.,0
I ordered this 2 pack a couple of months ago for my Black and Decker blower and trimmer. They will not charge. The black and decker charger flashes red indicating a bad battery (both). I unfortunately did not try these until after the return window closed. Out of luck!!!,0
I am returning this item. Although it was a used item. I did not expect it to be filthy. I also did not expect it to come without the 2 cords that were supposed to be with it. Also did not have any type of instructions with it.,0
Product is hard to move and the gate panels are impossible to unsnap. Don’t buy.,0
Please note if you put these covers on you cant close your charging case and the phone will not charge,0
Worked for a few days then just stopped working,0
"These bars have the same texture was quest bars, however they do not taste good. I tried 6 flavors and will never buy again.",0
"The DVD was delivered damaged. It is brand new, but the center piece was broken, so the DVD slid around and was scratched.",0
