review,label,group
The most awesome anal toy ever invented!!!,1,0
Had my first experience using a baking mat and loved it. Ordered these and have had good experiences so far making Christmas cookies. I love that I can put this right into the oven on a cookie sheet so I don't have to try moving my dough over to ruin the shape of the cut out cookies. Don't have to waste any more parchment paper! Easy clean up. It came with two so that was a nice bonus. Would make a good gift for a baker!,1,0
The price of the item was too much and the quality wasn’t worth it,0,0
I used this product in combination with my diet/ exercise to help lean down. Both products were a great addition and I could tell I dropped much needed water weight .,1,0
"These headphones were great in the beginning. Easy to charge, stayed in my ears, and had great sound quality. Unfortunately, they crapped out about a year after I purchased them. They will charge but no longer turn on.",0,0
works well but hard to peel off,1,0
Calidad precio no corresponde. Muy cara para la calidad que tiene. Para mi opinión.,0,1
Cute but feather are much smaller than pictured.,1,0
I am very happy with the powerbank. I hope she works for at least three years. The workmanship is good. Greetings hardy,1,0
Works as advertised. Very satisfied.,1,0
Had to replace batteries constantly. By accident the base got wet and the dispenser did not work after even with the batteries replaced less than a year. I had to dispose of it.,0,0
Perfecta. Muy resistents.,1,1
Material is cheaper than expected but ok for a crib skirt.,1,0
"When the case is on my phone, my sound gets muffled and the caller can’t hear me at all.",0,0
Made a money gift fun for all,1,0
Air war as it actually was.,1,0
Perfect for the new college semester!,1,0
"The magnetic closure is not very strong; otherwise, the case is what I wanted and needed",1,0
"I bought this for my kids for our camping trip. I loved it because i did not have to take them to the restroom in the middle of the night. Easy to clean up, no mess.",1,0
Too difficult to put together.,0,0
I bought this for my german shepherd. It's been great. It was much gentler than a standard collar when he was learning to walk on a leash.,1,0
"Update after 3 months: Still great. Comfortable & fits well. Just the slightest sign of wear on edge near point of attachment. No signs of wear along the band or around the buckle. Very happy. ~~~~~ Original review: I bought the Silver Swirls pattern-- the one with the spirals & I wear it all the time, including workouts. I've had it only for a week, but so far am very happy with it. The pictures accurately show the color & pattern. The pattern wraps over the edge of the band & goes a little way onto the back, so it doesn't look like something that's just stamped on the outside. A week is too short to know, but the pattern seems to be resistant to scraping off or fading. I'm not about to scrape it to find out, but may update the review later. The buckle appears identical to the brand name band that came with the Charge 2. I buckle & unbuckle pretty often to tighten the band for exercise. So far there aren't any wear marks around the buckle. All in all a good deal.",1,0
Great color of dark brown. It was just what I needed for my dark chocolate brown leather couch.,1,0
This product is really slick - one stop shopping for all my connectivity needs. I love just throwing this and my laptops tiny power adapter in my go bag and being prepared to work on a big 4k display or grab photos from my camera. The only odd thing I experienced (and I’ve experienced this on all 4 usb-c hubs I’ve tried from different brands) is that mac’s apparently can’t tell the difference between multiples of the same monitor (so my mac outputs the same video to all identical monitors connected to the hub whether by HDMI and/or VGA). But if I use 2 separate hubs/adapters or 2 different models of monitor then the mac properly outputs to the displays individually.,1,0
This arrived on time and was packaged nicely which I appreciate.,1,0
"El servicio me parece muy interesante , es rollo biblioteca: te prestan libros, los lees y los devuelves. El problema que veo que no son libros conocidos y que estén de moda en la actualidad. En mi caso, son en los que estoy interesado. Esto me hace pensar que la compra es un poco decepcionante",0,1
"This is our 4th automatic kwikset lock. Not sure what is going on during manufacturing but they work well for a while then all of a sudden the lock just stops working; beeps for no reason, the keypad doesnt respond when the code is pressed and it randomly goes through a series of locking and unlocking without being triggered. I wish I could return this and get my money back. We replaced the batteries before going on vacation, our pet sitter called us to come home because the lock would not respond when she entered the code. We had to come home from vacation to make sure our dogs were ok! Dangerous and a piece of junk!",0,0
I have a 2005 Lexus RX330 and it did not fit right. I had to remove the back of the battery pack for it to fit and I had to sand down the inside where the key goes because it wouldn’t shut. I made it work but I won’t be buying this one again,0,0
I have used the full contents and have not seen any true changes in my feet. I am diabetic and do have diabetic problems that this product was not effective on.,0,0
Very cheap a dollar store item and u can not sweep all material into pan as the edge is not beveled correctly,0,0
"I wanted to love this suit!! The pattern is adorable! I ordered an XL (I’m usually a 10-12, between medium and large in pants and tops) so I thought it would be plenty big enough. It barely covered my behind and left me with lots of side boob. After 2 pregnancies my boobs are not what they used to be, but based on where these cups fall you would think they were sagging to my belly button!! The straps in the back cut into me and made it hurt to wear, and if I were to cut them to make it a halter my boobs would be out and about. It just fell so awkwardly on me! The suit I got was the same as the first picture in description. Cute print and nice fabric, but def not for me",0,0
I loved this book and the 2nd one in the series too. Barbara Gee is a warm-hearted author whose stories are full of adventure!,1,0
Es muy incómodo y no cabe nada,0,1
Did not spray a mist; only a stream and no directions provided to try to fix the problem.,0,0
"....because I wish I had. Ordered it having seen all the reviews and this was a newer firmware, so figured surely they'd eliminated the issue of the external essentials hard drive wiping all of the data you'd store there. NOPE! Last Western Digital purchase ever, and I've been an otherwise happy customer for over 20 years.",0,0
"I thought that these stones would look like my original stones, which were partly clear and very pretty. These stones are a solid color, and different size. They do not look like the picture.",0,0
I like it the only thing is I think it. Would have been better if it was in book four.,1,0
"Funciona correctamente. Yo lo uso para programar las lámparas cuando no estoy, se pueden crear patrones de manera sencilla por días y horas. También lo uso para encender y apagar en remoto a través de mi VPN. La aplicación es sencilla, se conecta bien a la wifi y hace bien lo que se espera del producto.",1,1
It matches well for under my eyes. Was in a car accident & have permanent dark damage under one eye. Covers it nicely. Lasts pretty long and covers up scars. After some skin cancer surgery the Dr. recommended this to help cover the scars which it does. Very creamy! Does not last if it gets wet however. Need to reapply if you cry or your eyes tear from allergies,1,0
"I had been wanting this wallet for a long time. But the ID windows came stained with ink and the plastic is opaque and not clear and see-through, which sort of defeats the purpose of having ID windows. The rest of the wallet looks great, but I'll have to return it because not being able to use the ID windows makes it not functional",0,0
2 stars because overall purchase was good. I think the YETI cooler is overpriced and overrated !,0,0
Total rip off. Thought this was a multipack as i am used to but it was a single bar. Very disappointed. First purchase through Amazon in all these years i am not satisfied with.,0,0
The sunflower seeds look so good but they tasted old.,0,0
Works great for my Lenovo Yoga 700. Thanks!,1,0
Cheaper at the company Amazon is twice the price,1,0
parece de juguete y es muy dificil que una sim t funcione espero q por lo menos la devolucion no tarde tanto gracias,0,1
"Did not work for me. Too big in the midsection, and too short. Not a flattering look at all.",0,0
It fits as a true medium,1,0
"After 5 or 6 washings, these socks lost their elasticity at the top, causing the sock to fall inside my shoes beneath my heel. Find a better quality product.",0,0
It keeps my phone safe. I like how is sitting in my hand very good quality. Amazing!!!,1,0
"spacious , love it and get many compliments",1,0
The shoe is excellent for trail running but runs half a size to small,1,0
Flag itself was on point. Suction cup to secure the flag sucked.,0,0
I thought the key portion was detachable like the one I bought a few years ago. I had to buy one that didn't have the key.,0,0
"It's a nice light mount. The only issue I have with it is that it turns on my handlebar. I even put some double-sided tape underneath it before I wrapped the strap around in the hopes that it would stay in one spot, but it still doesn't. It's strapped as tightly as it can be. I gave it 4 stars because otherwise, I like it due to its lightness and flexibility.",1,0
I ordered medium (typically I am a small) because I read the reviews that it ran small. I wish the tanks were a still little bigger.,1,0
"Nice goggles, clear vision and easy to fit.",1,0
"These notebooks really keep me on track, love them!",1,0
Los recipientes los encuentro un poco pequeños. La calidad es buena y resistentes.,1,1
"I bought my fitness tracker and lost my charger and cannot find a replacement charger , I have ordered several chargers and can’t seem to find the right one! I also got my warranty emailed to me by amazon n the print is so small I can’t even see the link to click on. It will not reroute me to warranty and I can’t even find a phone number!!!",0,0
Unit arrived with no charging cable or instructions!!!!!!!!!!! Cannot use it cannot charge!!!!!!,0,0
I like the size and the grey color. It is a replacement for an old stool just like this that was just too trashed looking to keep in my new laundry room :),1,0
The main LED light doesn't work. The two red lights do work.,0,0
very small. but 2 of 3 are growing,0,0
"Liked the storyline,but not the length of the story. Wanted to know if she can have a child or not.",1,0
"My goodness, my poor armpit, pinched my skin so bad . I really don’t like this electric razor , I go over one area for so many times just for one piece of hair .",0,0
I'm not fond if the textured backdrops. Otherwise it works ok and for the price it's ok but a smooth surface would be better.,1,0
It was easy to put together and I was excited for this night stand but the drawers I believed are defective. The top part is flush; however they don’t close all the way on the bottom.,0,0
"So far so good, fits well, easy to connect! Just hope it holds up, will update review. I switched to leather because the orginal band gave me a rash :(",1,0
"Wish I would of read the reviews prior to purchase. This DVD is sadly the worst DVD I have ever purchased. Either here on Amazon or other sites. It plays on my DVD player but the quality is horrible. Also, the first 15-20 minutes or so is just unwatchable. The picture is all scrambled. This is obviously a shoddy bootlegged version from a vhs tape. Amazon really needs to stop selling this!!!",0,0
As pictured and actual product is fine but they made me sign for it. I originally missed the delivery person and had to run down the road to get them or else I would have had to drive to the center for pick up. Why would you send make up you need to sign for without fair warning?,0,0
"Hoy puedo dar la opinión después de 5meses con el,he tenido q comprar otro,porque los inversores se han estropeado y si vuelve a estropearse no lo compraré más . Alumbran muy bien y es fácil de montar",0,1
I just started using the product so not sure how it will work. I have put it in my shampoo and it smells good.,1,0
All of the boards came damaged.,0,0
Looks great. Just make sure you are really close to your waist size,1,0
"The Lego Series of video games has not disappointed us to date. This new game, The Incredibles 2, is just as exciting as the movie. In our home, this game has been fun for the whole family, kids and adults.",1,0
Great product. Only complaint I have was in packaging some paints did leak. Otherwise excellent!,1,0
Very poorly packaged. The glasses banged each other. Should have been bubble wrapped. So bummed that I can’t use these for a party tonight!,0,0
Daughter loves them. Fits perfect.,1,0
I really like the answers of the practice questions. They give you reasoning as to why the wrong answers are not right.,1,0
They were exactly what I needed at the very affordable price and in many colors,1,0
I noticed a couple of keys functions are backwards. I have to press a different key every time to place in my password. Not very happy about it.,0,0
"Pretty disappointed with my purchase. One of the sliding drawer pieces came bent and one of the screws for the shelf came broken. Each of the three times I’ve called, they promise it will ship the next day and it still has not. If they had better customer service I would have given them a higher rating for making up for the damage. Unfortunetly they just don’t seem to care.",0,0
"Terrible product, wouldn't stick tok edges of the phone",0,0
Wrong item shipped. Ask for connectors and got a box of fuses!!! What a waste of my time waiting for this to arrive.,0,0
Works great and very easy to install.,1,0
They run small. Order a size up. I'm a small and I should've gotten a medium.,1,0
One of the earrings had the dangling crystal installed backwards so the pointy part of the crystal was facing forward and one was correct.,0,0
Great product and even better customer service. Don’t even bother getting an antler from any where else!,1,0
Did not work for a mic on a headset for Xbox but the sound is all there!,1,0
Please don't buy this product 1. My ear plug doesn't work 2. The battery power only increase 25%,0,0
It only took my 2 year old 3 days to figure out how to work this lock. I did a lot of research before buying this lock because I read it was really tough to figure out (from a toddler's perspective). Either she is too smart or the lock is not as child proof as it should be.,0,0
Calidad precio muy buena,1,1
"Ajusta bien, la uso desde hace 2 meses y esta como nueva",1,1
"Los pedí para la parte superior de mi armario,para hacer tres compartimentos y poner diferentes cosas. Cada vez que abro el armario, da una sensación de orden que transmite serenidad. Son un poco caros, y más al pedir tres, pero el orden, merece la pena.",1,1
"I bought this modem/router about two years ago. At the start it seemed to be ok but for the last year plus I’ve had problems with it dropping the internet. This happens on all my devices both Wi-Fi and wired. The only way to restore service was to do a AC power reset. This was happening once or twice a day. Comcast came out, ran a new coax line from the pedestal to the house and boosted the signal level. Same problem. The Arris Tech guys were great but could not solve the problem. Additionally, I lost the 5G service on three occasions. I had to do a factory reset to restore this. I cannot recommend this modem/router based upon my experiences. I purchased a Netgear AC1900 modem/router. It’s fantastic. I’v Had it for over a week with no problems. It’s faster and the range is greater than the Arris. I read online that other people have had problems with the Arris modem/router connected to Comcast. If you have Comcast internet I do not recommend this Arris modem/router. Get the Netgear, its much more reliable.",0,0
"I have had this hat for 2 weeks now and have worn it a few days (4 or 5 days). It is super comfortable, but really lacks quality. The velcro is already separating on the back strap so I'll need to sew it up.",0,0
As far as nutritional value it appears to be high-quality the taste is unbearable and why I rated it at 2 star it does help to put honey in your glass with it.,0,0
very nice but I expected it to be a little larger. It is a good size for a table top sign though.,1,0
"First of all, this had no directions or even a product photo in the package. I had to open my order on Amazon to literally figure out which sides attach. The other problem? Unless you look live in a Hobbit house or are really tall, don’t bother. I’m 5’4 and I can’t even reach the hooks without going on my toes or getting a ladder. The wood was really splintery and the front pieces of metal were pretty rough looking.",0,0
It did not work when I received it the packaging was all wet I'm not sure how it got that way but it must have been in transit because it was delivered inside and picked up immediately as we really needed it for our RV. I ordered one from a different supplier and the unit works well but the one I received from Amazon never worked,0,0
"Product looks great. It's a much better solution than the clutter of numerous DVD cases. I marked it down one star because the cases are not self contained. It would be better if the binding portion of the ""book"" had a zipper to hold all the disks in.",1,0
"It looks great, but after using it, it just doesn't do the job. I guess it's good for the price, but I definitely wish I would have spent a little more money and got a product that actually works.",0,0
"I liked that Lee Strobel talked to people who had experienced miracles and did not write about them. I have read most of his “The Case For” books. They were all good, but this was the best.",1,0
"Bought this set to work in a folding box oven that goes over my camp stove. Work great. They are well made and this,set is even cheaper and better made the a set I saw at walmart.",1,0
"We bought one of these. Returned it, bought another. Stupid mistake. I don’t know if we had bad batteries but we ordered two of these. They last a couple of hours and die. Not worth the money, to put new batteries in every couple hours. Not the headache now of taking the tape off the walls. Ugh.",0,0
Way lighter than I thought. Figured it would be like the sand type ones that flatten against the door. Its just a stuffed pillow,0,0
Product does not stick well came loose and less than 24 hours after installing did everything correctly but just didn’t work,0,0
"I got this charging cable three months ago in September and it doesn't work anymore. It worked fine when I first got it, but now when I plug it in my phone tells me that the connection is incomplete. For the first few days after this started popping up, my phone would still charge overnight as long as I didn't use it. But now, it won't charge it at all.",0,0
These worked for about 3 months until the right ear stopped working.,0,0
This backpack looks good and performs well. It’s a great deal especially when you compare it to what backpacks cost now a days. The reason I knocked off a star is because there are just too many straps. There’s more straps on this bag than I can count. I’ll end up cutting and burning these extra straps off because most of them aren’t really necessary and just get in the way of opening and closing the bag. Other than that I’ve made this my new school bag for college. There’s a compartment right in the back of the backpack for my MacBook Pro and all my books fit wel in the pockets provided. The flag also is a great finish to it,1,0
Very nice color. Good quality the price we paid for.,1,0
Gave as a gift to my friend and she loves them both,1,0
"We bought this for our 2 year old for our recent beach trip. Not only did she love it, but her cousins who are 4 and 10 loved it too. They played with this more than any other beach toy we brought. They made ice cream cones for everyone on the beach! I would definitely recommend!",1,0
"I really like this bag. It was a gift, and I did not have a chance to use it for several months after I received it . The zipper broke on the first use. It has been too long to return it at this point.",0,0
I’ll pay extra money to come in early and they come in a month,0,0
never really knew if an acrylic platter could change the sound. but apparently it does,1,0
"We love the auto lock feature on this deadbolt. Now when the grandsons come in, I don't have to worry about them not locking the door back!",1,0
I did a lot of thinking as I read this book. I felt as though I could really picture what the main character was going through. The author did a great job describing the situations and events. I really rooted for the main character and felt her struggles. It seems as though she had to over come a lot to once again over come a lot. She had a group of interesting characters both supporting her and also ones who were against her. Not a plot to be predicted. I highly recommend this book. It grabbed my attention from the first page and had me thinking about it long after. I look forward to reading the author's next book.,1,0
"I bought two of them in April and both felt good when I tested at home, but one one of them is slowly deflating over 30min period 😓, just couldn't sleep over the weekend. However other one is good. Since it's 2mo I bought it I can't return it 🤦‍♂️ Advice: test at home for long time, sit on it for a bit.",0,0
Love the color and the application brush makes it so easy to apply perfectly.,1,0
BINDING FALLS APART: Throw it away!! I cannot imagine why they would bother to produce such a poor quality product for such HARD WORKING professionals!! This book is used every day- almost every hour. It fell apart instantly with use the first week. so sad...,0,0
"I love the feel of these pants. They are extremely comfortable and lightweight. I only wish they made them in a petite length. I’m 5’2” and 140 lbs at 6 months pregnant. The length of the pants are probably about 3 inches longer than what I need. I’ll deal with it because they’re so comfortable, but would give 5 stars if they came in petite.",1,0
Love this booster seat ! My miniature schnauzer Chloe is with me most of the time. She loves riding in the car. Before she couldn't see over dashboard in my truck. Now she can and she loves it. She watches everything going on. Thank you for a well made product. We would order again.,1,0
"Funky, with poor battery life. When working was fine. Replacing batteries every month is a joke. Don't bother buying this",0,0
I thought this would fill cracks but the material is water thin like paint. It's also very yellow. This product is ineligible for a return so I could not recommend buying it.,0,0
not real good quality,0,0
These fit almost perfectly in the bottom of the NuWave oven.,1,0
I returned. They were slightly too large and the color was off.,0,0
Works well!!! Used them for my patio area provide a lot of light for it being small. However one had a loose part inside I could hear if I shake it but since they are hung it didn’t really matter! Turn on quickly,1,0
"This piece of equipment is doing a fine job, but it is not a shredder. The plant material needs to be dry before it is stuffed in. Damp leaves or stems will quickly plug up the chute because the blades are sturdy, not razor sharp. As long as plants are dried out, they whiz through and fall neatly into the collection bin. It is easy to load, especially if stems are stiff. I have used it on garden debris, not on twigs or small branches, but it should work equally well on them. One thing I particularly like is the ease of setup. I can chip any size bunch of plants and not wait until I have accumulated a huge pile. It is easy to wheel around, easy to disassemble for cleaning, quick to put back together because no tools are required for the job. I had to get used to the difference between a shredder and a chipper, but I will not have to sharpen this chipper's blades frequently.",1,0
"Una compra perfecta, buenos acabados y queda estupenda.Es de tela por lo que no rechaza totalmente el agua.Se ajusta a la imagen.",1,1
Great case and durable. My toddler son has really tested its limits and it has always protected my phone 100%. Very happy with this product!,1,0
"I wish they were a little taller and that I had gotten them at the beginnings of the growing season. They were already up and had bloomed by the time I order the cage and had some difficulty putting the stalks through them. However, next year should not be a problem as they are in place before they grow back.",1,0
Squeaker broke playing catch in the house in less then 3 minutes. $10.00 for a broken rubber ball is a ripoff. NOT HAPPY. Most squeak toys last us months and we still have some from years ago. Not this. Broke immediately.,0,0
Easy to install and keep my threadripper nice and cool!,1,0
"it does not work, only one hearing aid works at a time",0,0
It fulfills my needs. I just wish it would have come in black. It does not come with a charger nor short cords but it does come with velcro straps so that you can contain longer cords inside the station if you don't want to spend the money on short cords.,1,0
"Sorry but these are a waste of money! The balls constantly fall off after a certain amount of time and the paint/coloring chips off! It’s gross, but I had a big piece of the color chip off while I was wearing one, which meant extra cleaning later that evening. POOR QUALITY, don’t waste your money on these ones!! :(",0,0
"When you order a product, you expect the product to be as described. They were advertised as CAP Dumbbells. However, the product received was Golds Gym dumbbells. If I wanted Golds Gym, I would have bought these from Walmart. I have a complete set of CAP dumbbells, with the exception of my one set from Golds Gym. Is the weight correct, yes. Due they perform, yes. I just expect to get what I paid for not something else. After reading a few other reviews, I see that others have had the same issue.",0,0
"Bought this for the table for our Halloween party. Cute, pretty durable, and as pictured.",1,0
"Really enjoyed the movie, specially AFTER getting past all the really dark, dreary, scary stuff at the beginning. Also the mommy issues... wtf?! DC. All the promotional stuff made me think it was finally a hero kids could watch, and within reason they can, but I do feel misled.. this is a grown up movie in a kids wrapper. Like the kid stuff was an after thought to lighten it up and broaden the audience. Again, I enjoyed the movie. I just wish it had been all fun",1,0
Pretty good for the money,1,0
"It's easy to use, has a slight scent that evaporates as it dries. So far this has been the best for my small one. His previous owner recommend this and I will forever be thankful.",1,0
"Ok so I have a lot of furniture in a small space and this little guy does an amazing job! We have 4 cats and it has no problem cleaning up all the cat hair. It gets under the couch and coffee table with ease. It's very easy to empty and clean , and since it doesn't require bags it's already saving me money. Might buy one for upstairs as well 💜",1,0
"Started right up. Works great to run a simple app with java 1.8 installed. I do not use a browser, so I cannot speak to internet. Touch screen works well, I have no complaints. Just remember, you get what you pay for. this is not a Cadillac.",1,0
Recently upgraded my kids from Fire & kids Editions to Fire 8 HD's. While I really like the durability of the kids cases Amazon offers I don't want to buy two of them at 30 dollars a piece. These are considerably cheaper and offer pretty good protection. The are of course slimmer than the Amazon cases but offer really good protection.,1,0
When it arrived and I sat it down on the table it was very unbalanced and the feet on it was uneven. Scared to use thinking it’s gonna fall over and burn my house down!,0,0
Worst purchase ever...bag is way too small cannot hold anything in it First time I opened the bag the bow at front came off in my hands Wasted my money,0,0
"The comforter was very gray, not at all blue as depicted in the picture. I didn't even take it out of the bag because the color was so different from what I was expecting. Quality looked great - I wish they actually had a blue one!",0,0
"One of the products I received has a hole in it. It is not a problem necessarily, since I could still wear it under something, but still not very disappointing.",0,0
"This game is okay. However, when I play, instead of swiping up and jumping over trees, apparently, I swipe up and bump into trees. I'm tired of getting the message 'Trees hurt.' or 'Tree Hugger!' It gets annoying after a while, trust me. Ok, fine. THIS GAME IS A NIGHTMARE! JK. It's awesome. (sarcastic)",0,0
When the 14 egg container did not fit in my refrigerator... this 12 egg container fit the bill!,1,0
"I like heat but this is a little ridiculous. It is all heat, no ranch flavor at all. Even cutting it with normal ranch the taste is way off.",0,0
The air filter keeps sliding off the band is not wide enough to hold it on.,1,0
Great little plush owl.,1,0
Outstanding Overview! I can easily lose weight with great recipes from this book. I don't regret that i bought it. It is the best way to use intermittent fasting for muscle gain. well organized includes in this book. I,1,0
"Before purchasing and after receipt, I watched the video which was very helpful for setup. The stand is well made and all went together as per video. I have some difficulty in setting my phone on the stand. Not a case issue … the setting of the lightning cable seems a bit off straight. The support for the phone is adjustable to accommodate for different case thicknesses … it is the slight misalignment of the cable that seems the issue. I have set and reset. Not a deal breaker, just takes a bit of finagling to set the phone. All else works well. The only other ""issue"" is … there are still 3 cables out the back of the unit. Three white cables. I bought a black unit. I'm trying another stand and am on the lookout for a cable wrangler - probably a solvable problem. If nothing else, I can wrap the cables in black electric tape. Honestly, there does not seem to be 1 perfect solution, but what I really like about this stand is how it holds the watch.",1,0
"This pan is amazing. I love the size and the nonstick coating. The lid sits nicely. It is perfect for so many things. We love it for a breakfast skillet and mix hashbrowns, eggs, onions, green peppers and bacon or ham for a one skillet breakfast. Clean up is a cinch.",1,0
"I bought this repair kit with intention of repairing my Gamecube controller, and was highly satisfied with the tools that came equipped. The tools not only work on Nintendo controllers, but Xbox as well. I would highly recommend this product for anyone who is looking to replace their controller shell, buttons, or even just clean out their controller.",1,0
It worked great for a couple of days and then it made a loud popping noise and shut down only works in reverse. I tried to get tech support (chat) but that's a joke after filling out the information the tech person asks me to repeat what I just wrote and he/she want's to know how I'm doing and the english was awful trying to figure out what he/she meant when asking questions. So I decided to return it and by a better one.,0,0
A little big but good quality.,1,0
"This drive is blazing fast. I'm getting 300 MB/s in write speeds. I was able to transfer a 3GB file onto the drive within seconds, literally",1,0
Great short story. A terrorist attack at a water park. Unfortunately two of the best trained and competent ex agents are there either their families. There is NOTHING they won’t do to protect them. Buckle up for a great read.,1,0
"The attachment cleaning tool doesn't fit on my Shark Navigator. The item seems to be made of sturdy plastic, but I'm unable to use it. This item needs more fittings to accommodate various vacuums. This isn't as ""Universal"" as we're led to believe. I'm disappointed. Returning for refund.",0,0
"The case works well and charges the phone quickly. However, it is bulky and a headphone adapter is needed to use the headphone jack. The case comes with the adapter but be prepared to carry it with you when you want to use headphones.",0,0
Do not waste your money on this product! The tie mechanism is defective.,0,0
"These rings are dainty & adorable! Can be worn alone or stacked. The craftsmanship put into these rings, is very evident! I will definitely be buying more!!",1,0
"This book seems charming and I was curious to see how things played out. However, the theme of leaving and cheating on your spouse as a viable option bothers me greatly.",0,0
"Overall I am quite satisfied with this purchase but it was not that easy for me to install. I tried installing both ""bells"" into the plugged in transmitter several times without any luck. I was about ready to return it as not working but I thought I would give it one more try and check the batteries in the bells. Voila...there were little plastic tabs sticking out from the battery covers which I pulled on and out came the plastic piece which was covering the battery and stopping it from working. After I removed these pieces of plastic the bells worked just fine and I was completely happy with this purchase. The odd thing is that in the users instruction booklet there is no mention of the plastic over the battery which must be removed for the bell to work. It would have been allot less frustrating if they mentioned this and I didn't think the problem was that I wasn't completing the installation correctly. It's a good product with a wide variety of rings, chimes and tunes you can choose and it's easy to change whenever you want. One thing they ask in rating this bell is how ""weatherproof"" it is. I can't comment on this because it was installed July 5th 2019 and we probably won't be able to comment on how weatherproof it is until next rainy season...probably in November.",1,0
Not helpful for me. No results,0,0
"El producto en si no es el mejor leche de coco que he probado. Solo contiene 65% nata de coco y ademas añaden goma de guar como espesante. Prefiero otras marcas que son 100% nata de coco. Que sea una lata libre de BPA está bien, pero no lo suficiente para que vuelva a comprar. Además, faltaba una lata en la caja y la empresa ha negado devolverme el dinero o enviarme otra lata.",0,1
"Flashlight is lightweight and relatively flimsy. Bought for occasional use around the house and emergency use in case of power outage since I already have two 19.2 batteries for my drills. Have only used one of the lights a few times and the bulb burnt out, maybe had 30 minutes total use. I didn't drop the light or abuse it so was pretty surprised by the short life of the bulb. Went on Amazon to buy replacement bulbs and found the reviews to be poor and that these bulbs routinely burn out quickly. Certainly wouldn't buy Craftsman bulbs - very expensive. Will buy an off-brand bulb at $1 a bulb or an LED replacement if it has good reviews.",0,0
Requires long term use to make decision.,1,0
Great treat for my pup and has plenty strips inside container,1,0
"I like this product, make me feel comfortable. I can use it convenient. The price is very cheap.",1,0
"I was pleasantly surprised by the material used in making this curtain. It makes my bathroom look fantastic, fancier than what it is. The curtain darkens the room just like it states it would. A great purchase, I would recommend it to my friends and family.",1,0
So far everything is working.,1,0
Enjoy this series but found the newlyweds to be highly annoying in this book.,1,0
I like how warm they are.,1,0
great movie....I enjoyed watching it.,1,0
Te deja con la incertidumbre este tomo porque es justo donde queda el anime.,1,1
A la luz del dia el aparto no funciona a partir de los 8/10 metros. El puntero laser es muy debil.,0,1
How can this be bed bug proof If it doesn't completely close the mattress in. I was disappointed that the mattress cover didn't completely closed the mattress inside it just went on top that's no protection at all.,0,0
Works as AD. Not fast as new model but fast enough. Price for 2TB SSD is good enough,1,0
My students loved the white board erasers! I didn't realize that they were magnetic but it didn't take the kids long to figure it out! They love them!,1,0
"It’s a great book, talks about things we take for granted when we’re buying a house, or getting a new job. It gives great advices, I have recommended this book to a handful of people. It’s easy to read short and they go straight to the point. Loved it!",1,0
I bought this from Liberty Imports and it was not secured in the packaging and did not work. I returned it for another one and with the same result. The second one had markings on the car that suggest it was used before.,0,0
"After weeks of experiment, my crayfish does not eat these pellets any more. My crayfish prefer algae tablets or fish flakes. The mystery snails are not interested either. These pellets just melt away in the tank after few hours.",0,0
They work great easy to use,1,0
I received this in the mail and it was MISSING. The bag is ripped open and there is no bracelet to be found....,0,0
Just ok. increased width of grip too much. took it off,0,0
"Unlike the original decaf from Senseo, this packaging from Europe contains decaf coffee pods that are almost indistinguishable from the regular caffeinated coffee. Recommend.",1,0
"It even has a dot on the front to show u where to apply pressure to make it stick to your bathroom wall. This item is convenient and the suction works really well, better than all the other travel bottles ive tried.",1,0
"No es exactamente igual a la foto, parece que es otro modelo",0,1
Has dairy in it. Not straight coconut milk/cream.,0,0
"So far I've only found sports from all over the country. I'll try it again, but that's not what I was looking for.",0,0
I like these boots and they are very comfortable but it took a few tries to get the right one. I wear a 10 in sneakers but settled on the 9 for this boot. The 8 fit much better around my leg but was just too small for my feet. Since it has free returns and shipping it wasn’t an issue.,1,0
Great price. Good quality.,1,0
"Cute, fun, feel good movie. Yep, worth your time.",1,0
"Easy setup with bluetooth to your phone, and clear instructions provided. This is my second time buying this product, my first one had the USB cable snap off at the Y with almost a year of constant use, could have been my fault due to heavy use. Only complaint is that it is slightly quieter than max volume with a regular aux cord.",1,0
"Huele genial, aunque no dura mucho el olor",1,1
"This is a great gift for any kid that is a plane enthusiast. It was really easy to put together, but one down fall is that the tail piece doesn't seem to snap in very well, so it can be pulled off rather easy. The other wings seems to snap in tight and there are no issues with those. The lights are really bright, and the speaker is loud enough, but not too loud. It doesn't seem to work on carpet very well, but works great on wood floors or outside in the driveway. Over all great gift, it would be a 5 star if the tail piece didn't off so easily.",1,0
"Love this product! Taste great, dissolves nicely in cold or warm liquids. The best part that I love about this product is there is just 1 ingredient....beet juice powder....nothing else and especially no Stevia or other sweetener!!!!",1,0
La puerta mampara es adecuada a la descripción del producto. El material es ligero y bueno. Un poquitin complicado el montaje. Bien,1,1
Worked like it said it would,1,0
I usually don't watch these movies but this one got me. It's low budget but good and not a predictable as you think. Nice Twist to the ending.,1,0
The filters arrived on time. The quality is as expected.,1,0
Works for lighter posters. Don't hang anything heavy.,1,0
"The product looks as expected, the only downside is it’s flat. The picture makes it seem that hat had more depth. Meaning it more poking out you have to actually pull out Piece on the hat.",1,0
Lo primero no ocupa toda la pantalla por lo que por los extremos no pega del todo.,0,1
Just what I expected. Took stain beautifully! Very happy with my project. Pretty heavy block of wood.,1,0
Could have a bigger pocket for my package but they fit well,1,0
