review,label
"El cable no se sujeta fuera del aspirador ,se enrrolla sólo asi que no puedes moverte de al lado del enchufe,una compra nefasta.",0
Un mes más tarde y sigo sin el paquete. No compreis en esta pagina. No puedo ni anular el pedido,0
"Me ha durado diez usos literalmente, producto de muy mala calidad, al tercer uso ya estaba goteando y enseguida se rompió la goma. No lo recomiendo en absoluto",0
"No encajan con el modelo de móvil miA2, se quedan pequeñas y no cubren la pantalla entera",0
Este pedido nunca me llegó. No lo pidáis. El vendedor ni siquiera contesta,0
No traen las cuerdas que salen en las fotos,0
NO te dan garantías de nada se rompe fácil.,0
Manguera muy bonita y con una boquilla de bastante calidad. La manguera en si ha durado dos semanas. Ya veremos si se puede reparar o no. No la recomiendo.,0
"No pega bien, el grosor es extremadamente fino, y se despega al minimo golpe. No os lo recomiendo en absoluto.",0
"Pedí el vestido, sin embargo me mandaron una camiseta de manga larga.",0
No me llegaron y esperé más de un mes,0
Solo sirve para ocupar un conexión de USB. No atrapa mosquitos ni ningún bicho volador. Encima pesa poquísimo con lo cual ni sirve para pisapapeles.,0
"Se nota frágil, y no se adapta a los bordes quedan milímetros sin rellenar. No entiendo como tiene tan buenas reseñas",0
"Mi experiencia con este proveedor ha sido muy mala, ya que pedi un pack de esmaltes y me llegaron otros diferentes. Ademas el producto por fuera no es como parece (os adjunto foto ) Por lo que no cumplió con mis expectativas.",0
Mi jaula venia dañada y con falta de puezas,0
"El pedido no ha llegado, es dificil valorar algo positivamente.",0
"este producto no vale para mtb, a mitad de ruta, cuando fuy a utilizarlo para quitar una rueda estaba comoletamente desmontado",0
A venido rota. Venia bien envuelta pero al abrirla estaba rota. Y plastico malo.,0
Solo la he utilizado 1 una vez y se descosió la parte trasera que va al cinturón. De usar y tirar.,0
Se ha deformado la goma en 3 meses de uso y se cae de la rejilla del salpicadero del coche.,0
"La cámara me llegó en perfecto estado, con todos los complementos, pero la puse las pilas la encendí y parecía ir todo bien, la apagué, y ya no volvió a encender. La voy a devolver y ya pedí otra nueva. Espero q esta última funcione bien...",0
"El cristal le va pequeño a la pantalla, por los lados sobra un monton así que no lo cubre por completo, uno de los 2 cristales que iban en el paquete llevaba como una mota de polvo de fabrica insalvable. No lo recomiendo.",0
"La funda encaja bien en el móvil, pero tiene un defecto que entra suciedad , manchando la parte posterior del mismo.",0
es de mala calidad y no funciona bien,0
No compro este tipo de artículos por Amazón ni por otros medios. Las medidas no son correctas. Aconsejado no comprar.,0
Viene con la ficha de seguridad y no sé quitarla.,0
parece de juguete y es muy dificil que una sim t funcione espero q por lo menos la devolucion no tarde tanto gracias,0
No me a llegado todavia y cobrarlo lo cobraron yo no se cuando,0
Viene otro juego que no es. Esto es muy fuerte,0
"Me acaban de fastidiar el regalo de papá Noel, compre la fábrica de slime hace una semana por que estaba disponible y después de lo que ha tardado me han enviado otro juguete. INCREÍBLE. Y encima ahora no está disponible, está agotado en AMAZON. Me parece una tomadura de pelo, no se puede jugar con las ilusiones de los niños.",0
"He comprado recientemente estén producto, y no solo no se encajaba del todo bien, si no que aparte ha empezado a oler mucho a quemado mientras lo estaba utilizando y cuando he apagado el secador he ido a quitárselo y estaba todo el secador quemado como se ve en La foto",0
"La versión en blue Ray, según la carcasa (puede verse la fotografía arriba), supuestamente venía en cinco idiomas de audio con otros tantos de subtítulos y con un documental. Nada más lejos de la realidad. Solo viene el audio en chino y español (foto) y los subtítulos en inglés y español. El ""documental"" es un vídeo de 4 minutos mostrando los efectos especiales.",0
"Me llego y todo perfecto pero de repente empezo a funcionar mal, como si no llegase la potencia bien a los aparatos enchufados... que decepción",0
El precio que tiene... no se puede esperar más. He metido el bowl al lavavajillas y ha salido deformado. La próxima invertiré algo más en este tipo de producto,0
No me ha llegado....muy descontenta,0
Al tercer paquete de fotos estas se quedan pilladas y no salen de la cámara y además tiene un defecto en un lateral el cual hemos descubierto a raíz de la avería. Espero que la que me envíen no me de problemas.,0
"No pegan bien, se quedan desplegados y no funciona bien la pantalla con ellos. El directamente a la basura",0
Falta una pieza de una de las peonzas.. 😕 las cajas venian medio abiertas y muy estropeadas...,0
Parece rojo pero es fucsia,0
"Sobresale de los bordes y es demasiado grande para el One Action. En la descripción ponia que también servia para mi modelo y nada, he tirado el dinero. Si me pudieran enviar el protector adecuado que encajara, modificaria la nota que obviamente ahora mismo doy.",0
Los cristales me llegaron rotos. No se puede enviar en una carta un Cristal y menos por correos,0
Con 2 semanas de uso el botón de apagado y encendido se ha desprendido de la funda impidiendo así su utilización.,0
"15 días después aún no me ha llegado el producto, y el vendedor no responde...",0
"Funcionaba perfectamente hasta que dejo de hacerlo.... :).Hablando seriamente, el producto me gustaba, hacia perfectamente su función, pero dejo de funcionar de repente, he tramitado la devolución con Amazon, iré actualizando.",0
Me aburrió mucho el libro..no me enganchó y eso que lo compré con ganas..,0
"Nunca llego, he perdido un cliente y he obtenido una mala reputacion gracias a ello, por lo menos hicieron el reembolso.",0
Decepcionada se supone que es universal pero para el carro jane muun no vale no encaja en eñ cabezero porque la tela de saco es rigida y muy estrecha.,0
"Jamas e tenido problema con ningún producto de Amazon y con que me encuentro a 3 días de los reyes,pues que pido el mismo producto que indica y ahora me lo mandan en verde en vez de Lila,es una vergüenza,señores que se trata de una niña pequeña que quería el color que pedí ,no el que vosotros querais",0
"Me llegó con el embalaje con signo de haberse abierto antes, y el aparato se nota de haberlo usado o probado antes, aparte le faltaban los soportes de la pared. Como es normal lo he devuelto.",0
"Es falso,trae una bomba que no es la de Loreal.He iniciado la devolución.",0
"Muy mala, no huele a vainilla, sino a plástico... Una perdida de dinero",0
"Muy mala esperiencia, llego totalmente diferente al producto comprado y el vendedor se desentendió por completo. No volveré a comprarle nada.",0
"Es muy malo,no es lo que anuncian ni es inalámbrico ni nada! Muy decepcionado",0
No me gusta nada e daño mi teléfono nuevo a estrenar por que el cristal del salva pantalla no hay quien lo ponga esta muy mal echa la funda.,0
"Es un disfraz que solo entra la parte de arriba del traje, viene con una máscara d látex gruesa que viene toda doblada y deforme. Pero eso no es lo peor, lo peor es que el traje cuesta 45€ y deberían de darte 45€ por ponértelo, por que es un espanto para el precio que tiene, una tela pésima, como un traje de carnaval del bazar oriental de 6€. Y lo de la talla única... uña persona que tenga una complexión algo fuerte, no le estaría bien. De verdad, es un traje que no vale en absoluto el dinero que cuesta. A si es que nada más verlo, se fue de vuelta.",0
"El servicio de SEUR me informa de que el paquete ya ha sido recogido, cuando no es cierto. Hoy he ido a buscarlo al punto de recogida y no lo tienen. Por teléfono no se me permite reclamar a nadie y en el punto de recogida no me dan razón de ningún envío. ¿He perdido mi pedido? ¿Debo ir personalmente a las oficinas de SEUR?",0
"Lápices tal y como se indica en la foto, pero me han llegado 45 en total, no los 50 por los que he pagado",0
Nunca me llegó la sudadera,0
La lámpara de secado no seca y los esmaltes duran muy poco (apenas una semana).,0
La entrega prevista era el 26 de Junio y estamos a 30 de agosto y no sólo NO lo he recibido sino que he enviado varios mensajes al Vendedor y no me contestan,0
Compré la correa por equivocacion en la medida y se han comprometido ha devolver el importe sin problema. Gracias,0
"No me ha gustado nada. Mucho calor dentro, resiste mal el viento, aunque no sea fuerte, los enganches se sueltan de las piquetas con facilidad. No la recomiendo.",0
"Lo tuve q devolver incluso antes de haberlo recibido la fecha de entrega no fue la q ponía, se retrasó muchísimo y ys no me servia",0
"Muy pesado, y da mucha calor para ser playero, y muy grande",0
No la he recibido todavía. Ya se pasan 3 días.,0
"Son globos pequeños, no son redondos ni grandes como parece en las fotos. Ha sido una decepción. No los compraré más.",0
Un mes de uso... y se me borran las letras... no entiendo nada...,0
"Me hicieron perder un mes, al principio llegaba con retraso luego cancelaron y me tramitaron el reembolso sin explicaciones... Poco profesional",0
"Algunos, especialmente los rosas, vinieron sin funcionar. Y el verde era distinto al resto. Los demás funcionan bien",0
"La descripción no es correcta. Lleva un 90% de poliéster, no un 80% de algodón... Quería una bata con un máximo de algodón. Pérdida de tiempo total.",0
La verdad que me reembolsaron el dinero. Pero despues de tanta espera me pensare dos veces comprar el comprar en ese pais de procedencia,0
Es una porqueria de producto! En dos semanas ya estava oxidada y eso que hice el curado de la sarten pero la calidad de este producto es pesima. No recomiendo a nadie,0
En las caracteristicas se indica que son tres piezas pero en el paquete solo vienen dos. No se si trata de un error o de mucho morro.,0
He comprado el producto con un contenido anunciado de 500 ml. Sin embargo me envían un bote de 200 ml. Con esto ya está todo dicho. Gracias.,0
"Lo único positivo es lo bonita que es, pero para adornar o guardar cosas que no pesan porque por dentro poco más que papel, los estantes son más finos que la madera que se utiliza en marquetería . Materiales muy malos! No hubiera pagado más de 30 € por él en una tienda.",0
"Portada trasera rallada, no parece nuevo.Un estado lamentable, puede que por embalarlo sin proteccion junto a otros objetos. El borde superior de la portada delantera mellado. Descambié anteriormente este producto porque venia defectuoso y ahora pasa esto. No es mejor ir directamente a una libreria que comprarlo por Amazon? Y eso que pedí envio por partes para que no fue todo a la vez. Un desastre.",0
La intención era ver Netflix del móvil a la TV (no smartv). No se puede sólo se oye pero no se ve,0
"Después de pedirlos, solicité a la empresa que no me los mandase y me devolvieran el dinero. De, eso hace más de tres meses y no he recibido ni los pendientes ni la devolución. No es por el dinero que es muy poco, pero no es de fiar. Por eso pongo éste comentario.",0
"Nunca se entregó el paquete, quise pedir un reembolso per nadie se hace cargo. Es la segunda vez que me pasa con Amazon",0
Este producto fue rechazado en que llegó por que fue pedido por error. El paquete no fue ni descargado de la furgoneta cuando llegó y lo rechace. Pero el dinero todavía no se me ha devuelto .espero contestación....,0
Me ha durado 1 día!!!!!Malísima calidad claro que por el precio que tiene no se puede pedir mucho pero al menos que me hubiera durado algo.No la recomiendo.Encima me llegó una semana tarde.,0
"A mi no me a gustado, se pega solo lo negro y el marco negro se come visibilidad de la pantalla original, me duro una pequeña caída y a la 🚮",0
"Acabo de recibirla y al echar un diente de ajo en su interior, el suave impacto ha hecho que se rompa por el fondo, un círculo de vidrio ultrafino. No recomendable",0
"La peor compra que he hecho por Amazon. El producto no tiene nada que ver, venía deshilachado y encima no me han devuelto el importe porque según ellos les costaba mucho la devolución y solo me devolvían el 40% del importe total. Le doy una estrella porque no le puedo dar menos. Recomendación no comprar",0
"es una basura los botones se han caído, humedad por todo no funciona",0
El mismo día de ponerlo se despega la parte de arriba,0
Al segundo día de uso la cámara se apagó y no enciende. Y la batería estaba cargada. No recomiendo comprar esta cámara. Era para un regalo y la nueva cámara ya no llegará a tiempo.,0
"De mala calidad, no cortan bien. Astillan las uñas de los gatos. Tirando a la basura...",0
"No funciona, esta completamente muerta la bateria.Al enchufarlo se queda la Luz Roja parpadeando y no carga ni hace nada mas.",0
"Me llegó con la cremallera rota...fue mi primera devolución y al final no supe y me quedado con un artículo caro,roto y sin ningún uso",0
No llegó el producto nunca,0
No he recibido el pedido. me han hecho un reembolso por el valor de los articulos pedidos.,0
"No he podido configurarlo y la ayuda del vendedor pésima, tenia otro que funcionaba genial y lo he recomendado siempre pero a partir de ahora ya no lo recomendare",0
"Solo ha llegado una de las cometas, una decepción",0
Es cierto que en la descripción pone el tamaño pero el título y la foto son engañosos. Amazon debería de controlar un poco más estas cosas,0
"Compre esta tablet el 6 de agosto,tiene ahora 3meses y ya no funciona y mi hijo casi ni la usado,me imagino que tendra garantia pero no se como puedo contactar,le a pasado a alguien??",0
Carísimo para lo que es. De hecho lo devolveré y compraré uno clónico.,0
"Fatal!!! No funciona en inducción aunque pone que si, es un engaño!!!!!",0
"El producto venía perfecto , pero mi carro estaba con un golpe en la chapa, soluciones",0
No me ha llegado el producto. Fecha prevista 9 marzo. Figura como enviado. No sé que ha podido pasar. Gracias,0
El pegamento no tiene suficiente adherencia y se suelta antes de tiempo,0
"Hola buenas, compré esta funda precisamente porque ponía que se podia cargar la switch en el dock con ella puesta, y no es así, entra en el dock pero no llega a hacer contacto. Me parece publicidad engañosa, ya que no hace lo que cumple. Espero que el vendedor se ponga en contacto conmigo.",0
"Nunca me llegó el producto asi que no sé cómo será,agradecería al dueño que me lo haga saber por favor ...........................",0
Cogí este pack porque para la minicuna Next to me que he comprado era la que mejor se adaptaba. Elegí el color silver pensando que seria color plateado ( o por lo menos Gris). Hoy me ha llegado y el color es beig tirando a marron claro. No se como amazon acepta vender este engaño.,0
Fatal. Tuve que devolverlo. Se estropeó a los dos dias...,0
No trae orificio para colgar ni cinta tengo otro flexometro con años y es mejor y tiene 2 pulsadores. DECEPCIÓN,0
El producto no tiene nada que ver con la imagen. Pon fotos reales de lo que estás vendiendo.,0
Demasiado endebles no enganchan bien,0
Llego el paquete muy sucio y la caja llena de cacas de ratón. Un asco,0
"Muy poco absorbente, en consecuencia tarda mucho en secarse para poder ser reutilizada",0
"Sólo en unos meses tengo unos auriculares para tirar, las visagras se rompen con mirarlas y eso que no las he estado usando Además no son especialmente cómodos, no son ni supraurales ni circumaurales y con cabezas más bien grande seguro que hacen demasiado presión Avisados estáis, no suelo molestarme en escribir opiniones, pero en esta ocasión tenía que hacerlo Muy decepcionado con Creative",0
Tienen menos d un mes y ya no encajan en las tablets. Su cable está a punto d romperse. M voy a poner en contacto con Amazon para devolverlo,0
"No puedo decir nada, pues tuve que hacer la devolución ya que me enviaron Call of Duty advance Warfare y en ingles, asi que me quede sin este juego.",0
"La descripción del producto, así como la foto indica que son 4 unidades. He recibido una sola unidad. Muy descontento con el producto.",0
Aun no lo he recibido.,0
No es un producto bueno...lo he usado 3 veces y a dejado de funcionar...incluso probando con otras pipas nuevas por si provenía de ahí el fallo.,0
"Lo compré para un iPad mini y no le queda bien, no encaja, la devolución perfecta y muy buen trato por parte del vendedor.",0
"Lo compré para arreglar el cristal de mi móvil. Pues bien, cuando lo puse (lo seque con la máquina de secado UV la recomendada). Cuando encendí el móvil, el pegamento había dejado unas manchas horrorosas donde se veía el pegamento y al poco rato me dejo de funcionar la pantalla LCD. Chicos no lo compréis si no queréis joder vuestro teléfono móvil. Horrible el producto.",0
No me ha llegado el producto y me han reembolsado la cantidad sin haberlo pedido y sin haberme dado la posibilidad de buscar otra solucion,0
El vendedor no cumple con los plazos...después de más de una semana desde la fecha de entrega aún no he recibido el pedido,0
"Me defraudó bastante, no es lo que esperaba",0
No era lo que me esperaba.....quizás mejor diseñadas....,0
"Los orificios del protector, no coinciden con los del teléfono",0
No lo envían en caja. Se me deformó. Me devolvieron el dinero,0
"No vienen 20 sobres, sino solo 5 (20 cromos). Me parece que el precio es exorbitado para 5 sobres y una cajita metálica, sobretodo cuando se ofertan 20 sobres",0
"Llegó a tiempo pero es muy pequeño, no se adecua a su precio. Enseguida quedan los colores mezclados. No me gustó.",0
La idea es muy buena y facilita especialmente la cocción a baja temperatura en Crock Pot. Yo he utilizado la rejilla con el pollo asado y el pulled pork. El resultado era muy bueno pero al mes de utilizarlo han aparecido manchas de óxido. No recomiendo su compra por la corta duración. Debería ser de acero inoxidable.,0
No sirve para vitrocerámicas de inducción y la compramos porque el vendedor en el anuncio asegura que si,0
Lo compré para tener todos los anzuelos y accesorios. Realmente hay poco de lo que se pueda utilizar. Anzuelos muy grandes y toscos. No recomiendo este producto.,0
"No se escucha prácticamente nada........con el altavoz del móvil lo oigo mejor! Lo barato sale caro, como se suele decir......",0
"Es un timo ya que viene con una version de china, se me rompio la pantalla y no me la pueden reparar en ningun lado, en españa dicen que ellos no pueden hacerlo, en china no contesta nadie iy no aportan soluciones",0
"No me ha gustado nada,me llegó ayer y después de ver el tutorial para ponerlo y seguir las instrucciones al pie de la letra,he comprobado que 1 hora después el plástico protector de pantalla se despega por los lados y por la parte de abajo. Tanto que he tenido que ponerle un poco de celofán en la parte inferior para que no se despegue. Y ni si quiera con la funda de gel que tengo para el movil se sujetan los laterales. Estoy muy defraudado,no lo recomiendo a nadie. Y es la peor compra que he realizado en amazon. De hecho debido a esta compra me estoy pensando el dejar de comprar ciertos productos en amazon y comprarlos en otras tiendas. He utilizado plásticos protectores de pantalla en infinidad de móviles y durante muchos años y esto no me había pasado nunca. Estoy muy defraudado.",0
la hebilla no enganchaba en cuanto te lo ponías al de unos segundos se soltaba tenia un cinturon viejo y le puse la hebilla y funcionaba perfectamente no lo cambie por eso pero desde luego mal muy mal no volveré a comprar de ese proveedor,0
No valía para el modelo que aparecía en especificaciones pero el servicio postventa de devolución funcionó perfectamente.,0
"No me ha gustado nada porque parece un libro de un niño pequeño, portada bonita pero cuando lo abres... no lo volvería a comprar nunca.",0
"Lo compré hace solo 5 meses y ahora el botón no funciona, lo pongas como lo pongas está encendido y se calienta muchísimo hasta quemar todo el plástico por fuera. Si no lo quitas de la base no para de hervir. ¿Donde tengo que acudir para que me devuelvan el dinero? ¿Quien me va a dar solución?",0
Si pudiera darles un menos 5 se los daría ya que ofrecen un pésimo servicio en sus envíos,0
"El producto esta muy bien y sus funcionalidades son muy interesantes, pero despues de configurarlo, al cabo de unas horas se desconfigura por completo. Me ha pasado dos veces, y es por esta razon que he devuelto el producto. No se si volverlo a comprar o buscar un producto alternativo. Una lastima, porque en si, el producto es muy completo.",0
Si llega imagino que bien estuve esperando dos días que llegaba hoy y al final m devolvieron dinero,0
aver me gusta pero tiene poca aderencia xq ni ija me los kita y tiene 10 meses,0
"No me llegó todavía el mueble del salón.. No corresponde los días previstos de envio,y sin saber cuándo llegará .",0
No merece la pena la he quitado dos veces del teléfono y la parte de los botones laterales se ha deformado y no ajusta bien,0
Solo encienden la mitad de los led,0
Malisimas. Las he tenido que tirar. El cierre se deforma ademas han venido super sucias.,0
No funciona. Hemos solicitado devolución,0
Ya en la primera carga no duró ni dos horas,0
Decepcionante. Son enanas. O las voy a poder usar,0
La parte de abajo no está mal pero el sujetador de copa me va bien pero las cintas para atarlo son muy largas,0
"No dura ni medio día, se descarga muy rápido desde el primer día, después de 100% de carga, sin usar a los 5 minutos ya le queda un 92% ...",0
"lo siento no es lo que quería, los mangos se me salieron y las ruedas son malas",0
"No me ha servido para nada.No estaba bien explicado su funcionamiento, la conexión a la radio es inviable. Tengo el producto entre los trastos inutilizables",0
Se estropearon a la hora de empezar un Scape Room. Un desastre. No lo volvería a comprar. No proporcionan factura aunque la hayas pedido varias veces,0
"Una verdadera mierda, según lo vi lo tiré a la basura. Cojes un trozo de celofán y lo pegas a tu relog y hace el mismo servicio.",0
"Llevo varios cristales templados para Iphone 7, (el mío y el de mi pareja) y este, sin duda, es el peor que he visto nunca. Queda más espacio despegado que pegado. Te lleva una hora el intento de reducir las marcas que deja y no terminan de quitarse nunca. El precio excesivo para la calidad que presta. Sin duda, un cristal templado que no recomiendo y que espero quiten del mercado.",0
Muy mal pague por 100ml y me trajeron una de 30 ml,0
Las planté pero no creció nada!,0
Tiene metido un zumbido constante que no hace posible tenerlo puesto en la oreja,0
Era un regalo de Reyes para mi hija que se suponia que tenia que llegar el 28 de diciembre y hoy (15 de enero) aun no han llegado. Lo he pagado y ni siquiera me ha llegado y encima mi hija estaba triste porque era el regalo que mas deseaba. No lo recomiendo,0
"La tapa del inodoro es bonita, pero los anclajes son una basura la tapa se gira si o si y cuando pretendes apretarla se rompe el anclaje",0
La espada está bien pero la grabación casi no se ve. Necesito otra y estoy buscando otro sitio.,0
No entiendo como funciona.donde se puede encontrar instrucciones fe funcionamiento en castellano?,0
Quiero que se devuelva el dinero no es lo esperado,0
"No coincide con la descripción indicada, no lo he podido utilizar para lo que necesitaba y encima es demasiado caro. Una decepción, y por problemas con correos no he podido devolver. Dinero tirado a la basura. Y el embalaje con el que fue entregado era un simple forro de burbujas.",0
Lleva un lag muy serio...,0
Tened en cuenta las medidas porque es muy pequeña. Yo tuve que devolverla porque en un salón de 4m2 se veía ridícula. Pero la lámpara es bonita y de buena calidad.,0
en teoria es una lupa .... pero es tan pequeña y tienes que forzar tanto la vista que te desesperas. no la compraria de nuevo,0
"Las bolsas son malísimas , se rompen sola y el filtro se ensucia con muchísima facilidad, ahora quisiera comprar bolsas reutilizables pero se complica",0
"Como bien pongo en los comentarios eso fue lo que me duro dos días, el segundo día al encender mi segundo monitor no funcionaba y resulto ser el adaptador que dejo de funcionar.",0
"Cuando leí su venta, hablan de que el disco es de 125, pues bien el Disco No lo mandan, es un fallo no decirlo ya que llama a equivocación, si llego a saber que no lo traía no lo hubiese comprado.",0
"No leí comentarios y mi sorpresa al intentar encenderlo es que no encendia, al leer comentarios no era el único, así que lo devolví inmediatamente y no se me ocurrirá volver a comprarlo por aqui",0
Con la plancha parece que quedan bien pegados pero la primera vez que el niño se pone el pantalón se caen todos.. Dinero tirado a la basura.,0
Firmware verde. No lo he podido configurar con Movistar. Sin Triple Vlan de momento y Router siempre sin conexión a internet. Restaurado sin éxito,0
No me a gustado no es como en la foto lo describe,0
No puedo opinar porque nunca recibí el artículo. Gracias a Amazon que me dieron asistencia en todo momento y me devolvieron el dinero. Pero no puedo hablar de las características de la mochila cuando nunca la recibí. Muchas gracias.,0
"Quizá la mejor opcion seria poner un poco de pasta de lunas, pegamento o encontrar uno mejor, pero comprarlo? No. Enseguida se ha roto, no a servido para nada, 5€ a la mierda, y encima caro.",0
"Producto devuelto porque apenas deja pasar el aire, el filtro es muy tupido, limita mucho el paso del aire en un 50-60% aproximadamente.",0
"No Funciona, no se enciende la luz",0
Mala calidad en los acabados. Parecía de plástico de mala calidad.no lo recomiendo por lo expuesto anteriormente. Por lo demás no tengo objeciones,0
"Le falta más batería, y en cámara, me esperaba algo mejor, porNo es lo que esperaba, para un teléfono alto de gama. Hay gamas más bajas, y económica, igual o mejor. lo que dicen.",0
Todavía no me se me ha ingresado dinero e. El Banco,0
"Compré este adaptador intentando dar con un adaptador que no me desconectara el wifi de mi MacBook Pro con TouchBar del 2017. Funciona bien, reconoce el USB que le enchufes, pero desgraciadamente me desconecta el wifi. Si entro al navegador, busco cualquier página web y tengo el adaptador enchufado al portátil, la página se queda cargando en blanco, y si en ese momento desconecto el adaptador, unos segundos después entra el internet y se carga la página. Es curioso porque ya es el segundo adaptador (no de la misma empresa) que me da problemas con el internet, y la verdad, es un poco difícil trabajar de esa forma ya que no puedes hacer dos cosas básicas como cargar un archivo del usb y entrar a internet al mismo tiempo.",0
"Al poco tiempo de usarlos, dejaron de funcionar. Además les costaba demasiado tiempo sincronizarse con el móvil. No recomiendo esta compra",0
"Lo pedí para un regalo de Navidad, ha pasado un mes y ya le falla el sonido de uno de los altavoces. Que su precio sea económico no significa que la calidad deba ser mala. No lo recomendaría nunca.",0
Lo compré en diciembre de 2018 y no ha llegado NUNCA. Encima no puedes ni reclamar. AMAZON CADA VEZ PEOR!!!!!!!,0
Funciono bien una semana y ya no anda! No se a quien reclamar pero si es así es un pésimo producto y un pésimo servicio,0
No sé si me gusta xk después de un me sigo esperando,0
"Solo envían una bolsa de 15l . Contacté con amazón y me ofrecieron un reembolso parcial q no llega al 50% de lo que me costó. A pesar de estar en stock cuando hice la compra al hacer el pedido me dicen que no saben cuando me lo enviarian, al final se retraso unos dias . Muy decepcionada no lo volveré a comprar",0
"Me gustó la rapidez de envío. No me gustó el tallaje, (No corresponde a XXXL), es extremadamente pequeño.",0
Lo usé para envolver mi silla de coche y que iba metida en otra funda más resistente y aún así en el primer uso se rompió. Es de malísima calidad. Es imposible meter una silla de coche en esta bolsa para transportarla. Un robo. Estoy súper descontenta. La tela de mala calidad y las costuras son de risa.,0
"Abro el paquete y estaba roto!!! Que mal! No lo recomiendo para nada, pagas 12€ por esto???? Ni en un bazar es un producto tan malo y en tan malo estado! He tenido que apañarme para arreglarlo chapuceramente porque lo necesito para mañana....",0
"Es la tercera vez que compro este producto y las dos últimas veces en poco tiempo, el cristal no dura nada",0
Lo he probado en un Mac con sistema operativo High Sierra y al instalar los drivers me ha bloqueado el ordenador. He mirado en la página del fabricante y no tienen soporte actualizado para la última versión del SO de Mac.,0
"No merece la pena seguir escribiendo , no son una buena alternativa a los oficiales dinero tirado a la basura",0
Hace más de dos meses y no llega,0
Malísima calidad. Me Llegó el producto dañado con todos los tornillos oxidados y faltando piezas y además la atención con el vendedor nada buena me he tenido que poner en contacto con amazon para que medie pq no vienen por el producto y cuando te dicen vienen no aparecen y no me devuelven mi dinero.,0
"No obtuve el resultado esperado. De hecho en menos de un año se me ha estropeado perdiendo líquido por zona de la base, a causa, de la rueda de engranaje. Muy mal resultado, tuve que comprar otro producto para sustituir este.",0
Me llegó abierta la caja y faltaba una barritas! Un engaño total,0
"De mala calidad, a los pocos días de empezar el entrenamiento con estos guantes, ya empiezan a descoserse por un lateral . Una pena parecían buenos en el catálogo",0
"He devuelto uno de las dos barras que he recibido,hice la rectificación al momento y7 me dicen que no pueden tramitarla y me envian las dos barras y encima las devuelvo y me dicen que no hay devolución económica cuando todo ha sido correcto pues como no es la primera vez ,Hos digo que no comprare jamas en AMAZON y encima os digo que sois unos estafadores y voy a ir a donde haga falta por poner trampas a la hora de hacer pedidos para lo mismo cobrar dos veces el mismo producto estafando a los compradores ,en fin AMAZON ESTAFA A CLIENTES .",0
"La compre porque decian que entraba en el dock y en la nueva revision de 2019 no entra a no ser que hagas fuerza cosa que no recomiendo a no ser que querais rayar la pantalla, tramitando la devolucion.",0
"Pedi una talla mas de la que usa, por la tabla de tallas que aparece, para que le quedaran bien tendria que pedir por lo menos 2 tallas mas sobre la que pedi, son enanas. Devueltas.",0
"El material no me llego y la respuesta del vendedor "" es complicado entregar en España"" devuelven el dinero sin problema",0
Vienen 4 globos transparentes con sus respectivos sistemas de tiras LED. No incluyen pilas AA. De los 4 sistemas LED sólo funcionó 1. Eran para un cumpleaños sorpresa. La sorpresa fue justamente esa: que no hubo sorpresa. Le doy una estrella porque no me permite menos.,0
"No me ha gustado nada. Parece serrín en vez de arena, la compre como aglomerante y no lo es y ademas deja mal olor.",0
el cable no tiene el suficiente peso como para rodar sin que de problemas y se enganche. La forma de enganche del cable a la maneta de forma lateral hace que el rodamiento no sea fluido.,0
"El pantalón destiñe, ha manchado las sábanas de verde en el primer uso",0
"No es como en las fotos donde se ve que los enganches son de polipropileno en realidad son de metal y lo pedí por qué ya probé uno de metal y me produce alergia, no pongan fotos que no corresponden al producto",0
No compréis nada a este sinvergüenza a parte de enviar un producto clonado el cual obviamente devolví lleva casi un mes dándome largas para no devolverme el dinero a día de hoy no tengo ni el dinero ni el producto,0
No tiene la medida para matriculas de motos españolas,0
Tal como mo la use empezo a oler ha quemado. Y ya nofunciona,0
Al principio perfecta pero a las pocas semanas se me fastidió el selector. La pude devolver sin problemas como siempre Amazon y su ejemplar servicio atencion al cliente.,0
"Desde el primer día cargaba en el coche pero en casa no , aproximadamente al mes dejo de funcionar en todos los sitios",0
"Nunca lo enviaron, lo pusieron como enviado y estuve esperando un mes un producto que jamás llegó. Muy mal todo, de primeras la comunicación.",0
"Compré el protector para el móvil de mi hija... en menos de 2 meses tiene ya la pantalla rota, sin golpes bruscos ni caidas de móvil, eso si el protector intacto. No parece que proteja mucho",0
