review,label
"I bought this twice. The first time, the longest two cords stopped working within a week or two. I ordered it again and the same thing happened. By the time I contacted amazon, I missed the return window. Amazon needs to ease up on the return window for certain products and stand behind their customers.",0
"I love the pillow in the picture but unfortunately, mine does not look like that. The fabric is yellowish, texture looks different and the colors/ink are blotchy and running into the other colors. I uploaded pics but honestly looks worse in person.",0
Weak/cheap quality! The bristles are not full and very flimsy...doesn’t clean the sides well. I love the nipple cleaner.,0
This would be an awesome blender if the lid were made worth a dang. It's a high enough powered little blender but the lid is so cheaply made that I literally have to keep a hand towel near by to hold the lid on with and it still gets saturated. The first time we used it my 3 year old wanted to help and ended up having hot coffee sprayed all over his hands and arms.,0
I would give a proper review if I ever received my order but I paid for a decal and never received it. Give me my money back.,0
Update to my previous post. The left one stopped working a few days ago and today the right one no longer pairs to any of my devices either. Unfortunately my return window closed Feb 2nd. Very disappointed because be for them failing I really liked them.,0
"I didn't even get it in the mail. I got my other order and this was supposed to be in the package, but it wasn't there.",0
This item is terrible for pregnant woman! Poorly designed! Poor quality! The straps just keep popping off and it’s even big on me. When I adjust it nothing changes. Do not buy.,0
Its very bad. It just peeled my skin but did not remove any dark spots.it made my skin very red :(,0
"Holes all over the dress, terrible!!!",0
"This probably works fine as an IR extender. I bought it on the basis of using it with a OTG breakout cable, to control the normally non-IR equipped FireTV stick. I knew this was an extender and not a USB sensor when I bought it, but seeing as the seller had told another customer confidently ""Yes, it will work with FireTV"" - I thought It'd give it a shot, if nothing else, I could call out the seller's lies. It arrived, tested it, yeah...It's just an IR extender, as expected, no USB data functionality. This is fine, it's advertised as this. What gets it 1-star is the irresponsible, inexperienced, lazy seller telling another customer that it can do what it cannot.",0
I read all of the reviews and thought...YAY something that will help me lose the 10 pounds I need to use. Everyone said it was great and it did nothing to help me lose and I was hardly eating anything!,0
These are really low quality.,0
"I got this backpack Monday night and I was excited about it because I had seen many great reviews for it. I used it for the first time the next day to hold a fair amount of things, and while I was out I noticed this huge rip right down the middle that wasn't there before. I would have been more understanding if I had it for a few months but this was the first time I had put anything into it. I've never been more disappointed in a product before as I have with this backpack. Be very careful when considering purchasing this product.",0
First order delivered was missing; ordered another one and was double charged. Product is thin and pages are even thinner. Disappointing on multiple levels.,0
Amazon did't disclose the return policy of restock fee which is called cheating.,0
Was very disappointed in the quality of this oil. The smell was very unpleasant.,0
Not as described. The large sphere is 2in not 20 like advertised.,0
I enjoyed using a previous larger version of this humidifier but this model (1) is small and doesn't output much mist or meaningfully change room humidity according to an indoor humidity gauge and (2) produces very loud water gurgling and bubbling sounds that kept me awake. The older version did not have these issues.,0
"I bought these candle holders for my baby shower and we were unable to use them because the bolts that came with them were too big and the candle holders were too wobbly to use...this purchase was a waste of money! We tried everything, including glue, and nothing worked!! Nothing stabilized these candle holders.",0
Not reliable and did not chop well. Came apart with second use. Pampered Chef is my all-time favorite with Zyliss coming in second.,0
PINK PART CRACKED AS SOON AS I PUT MY PHONE IN THE CASE,0
These bulbs are not bright at all. I’d guess about 10% as bright as the 7w incandescent bulb I wanted to replace.,0
Tea was not in their INDIVIDUAL boxes,0
I am a stylist and purchased this dryer to use on clients. Within a week the medium tempature stoped working so it only shot cold air and hot air. Then about two weeks after that the hot air came out super hot. I would only recommend this for home use. It is not meant to be used multiple times,0
This shirt is one length all the way around. It does not drape or fall as it looks in the picture. Will be returning!,0
"Didn’t work at all for what I needed. Based on the pictures it looked more flexible but I broke my toe and this was so bulky. Also, I tried freezing it but it only stayed cold for a few minutes. I sent it back. Maybe would work better for a big toe.",0
"After 2 months 1 light or 25% of the order didn't work. Hoped they would work. Now I will have to return all 4 lights just because 1 didn't work. Seller is less than responsive. Asked me to create a movie of the issue, not sure why when it is simply clear that one doesn't light up with motion.",0
Defective- no longer working after 6 months,0
"Worked for about 6 months then just stopped working power will not turn on, speakers started going about a month before it completely went out",0
Very cheap a dollar store item and u can not sweep all material into pan as the edge is not beveled correctly,0
I never got my order,0
This cable is not of very good quality. It doesn’t fit right so you have to hold the connector to the port in order to work.,0
"A complete and utter piece of garbage. I never damaged, dropped, or neglected this device and by the end of 3 months it is no longer charging. The response time is abysmal when trying to access apps. Then, once accessed, the phone takes it upon itself to kick you OUT of the app. The screen, at times, is completely unresponsive. The memory is virtually gone with just the addition of a few basic apps. Sometimes you get a good product at a good price. Other times, you get exactly what you pay for. AVOID, AVOID, AVOID.",0
"Fantastic belt ,love it . This is my second one , the first one was a little small but this one is perfect. I suggest you order one size bigger than your waist size.",0
Super awesome light My 5 year old absolutely loved this light It didn’t last long he got it for his birthday in January it’s February already has trouble with the buttons and doesn’t run bright with plug in eats up batteries even tried recharging batteries Super cool but needs improvement,0
The magnet in the pen fell out shortly after my grandson received it in the mail we didn't find this out until we came to visit after the 30 day return. Poorly made and pretty much useless after only one month.,0
"Ever since we have bought this, I have got back pain sitting on the chair. I cannot sit for more than half an hour on my computer table. I hope that I could return this and get my money back. Working from home has become a pain after buying this chair.",0
We loved these sheets st first but they have proven to be poor quality with rips at seams and areas of obvious wear from very rare use on our bed. Very disappointed. Would NOT recommend.,0
I haven’t had the necklace for more than a day and the lock is broken!!! The necklace is beautiful but I’m honestly disappointed!,0
When i opened the package 2 of them were broken. Very disappointing,0
Mango butter was extremely dry upon delivery.,0
This dress is trash! Not even worthy of a house dress. Literally just pieces of material sewn together. Absolutely no workmanship or quality about it! DO NOT BUY!!!!,0
Item marked delivered but all I received was an unsealed empty bubble pack.,0
These bags break and have a terrible perfume smell to them. I only got them because I couldn’t get to Costco. Not worth it.,0
Screen didn’t work at all,0
Had one of these backpacks for years and time to replace it.... How disappointing the TWO zipper pulls broke less then 30 days after first use. Very disappointing the quality used to be good not anymore. I would not buy this bag or brand in the future.,0
Not good. Absorbs heat like memory foam.,0
Did not fit as advertised.,0
The description said 10 pound bag. There is no way this is 10 pounds. I get the 5 pound bags at the feed store and the 5 pound bag is bigger and heavier. I ordered two bags and I can lift both bags with one hand without trying.,0
The order was three days late (with Prime guaranteed delivery). As I bought it for Christmas present- I had to run in the last minute to Sephora to get an alternative,0
Cheap halogen bulbs that do not come in individual packages. 1 blew out after a day - you get what you pay for! Would not recommend.,0
THIS PRODUCT DID NOT SHOW UP,0
Did NOT fit the car we so carefully measured for. The description and sizing is all wrong. Buy larger than you actually need. Its thin and rips easily.,0
Too small. Very disappointed.,0
Repair looks like crap and they will not take returns! Stay away and don't waste your money here.,0
Pillow do not look like picture,0
Did not work at all.,0
"Thin curtains that are only good for an accent. 56"" wide is if you can stretch to maximum. Minimal light and noise reduction. NOT WORTH THE PRICE!!!",0
Never received the code,0
"The steel rule I received is very inaccurate, I ordered it for accurate markings. I never write negative reviews , but this rule is really bad. I checked against calipers and a rule I know is correct. It does make a fair straight edge.",0
When we received the scoreboard it was broken. We called for support and left our number for a call back. 3 days later no call. Terrible service!,0
This product is to small to even fit on my waste lining! Made in China so I assume a person that is normal in US large must be a very 3x person over there. But it is what it is!,0
"The adhesive is only on the edge of the screen, and did not stick in one of the corners. This makes it so my finger can't make contact with the screen, so basically I can't use that corner of my screen. There are also visible lines where the curve is in the screen protector. Just overall a poorly designed product. Don't waste your money on this one.",0
My child did not like at all the flavor. Texture is weird,0
We return the batteries and never revive a refund,0
The seller is not honest... The product has no date and no original box.. Bad.,0
Took a bottle to Prague with me but it just did not seem to do much.,0
Came with 2 pens missing from the box.,0
"I bought this as a tracker to use while I swim, and I didn't even get a proper chance to try it. First off, it's not water resistant and it is not recommended to use while swimming per the instruction manual. Second, it doesn't come with a charger. Instead, it suggests to use a USB plug or computer. Fine, we have lots of those around. When I try to get it into the port to charge it, however, it launches right back out. I'm not sure if there's something not compatible or if this is just poorly made, but I'm not going to sit and hold my device in while it charges. Lastly, the app keeps popping up ads, even when it's closed. Ads popped up while I was sending a text, which is very concerning. I then closed down all active apps on my phone, and saw yet another ad when I went to check the time 20 minutes later. Horrible product, I guess I get what I paid for...",0
Came with one detent ball broken,0
This product is not what I ordered and paid for. This was supposed to be a vintage compact mirror (peacock). Highly upset as this was a Christmas gift for my sister!!!,0
I have purchased Orgain products for years. I started out drinking the smooth chocolate and then switched to the vegan chocolate once that was available. I drank 1 to 2 every day. The last products I received tasted horrible. I looked at the ingredients and noticed Orgain changed the formulation. It is absolutely disgusting. Orgain has lost a long time customer.,0
This shirt is not long as the picture indicates. It's just below waist length. Disappointed b/c I am 5'10 and wanted to wear with leggings.,0
Couldnt find these at walmart so i looked on Amazon but later found them at the dollar store. These are obviously overpriced,0
The digital reader would not work when I took it out of the box. So now I've wasted quite a bit of money. Tried to contact seller and no response.,0
I wanted to be able to use both sides at the same time Very dissatisfied with the product,0
"High wasted, does not fit properly. Material not right for that design of the dress does not flow.",0
Stopped working within a year. Would not charge.,0
"The suction cup is the worst quality I’ve seen, I’ve tried multiple times to stick it to my dashboard however any little bump it falls right off. I will definitely return this",0
"This is at least the 4th hose I've tried. I had high hopes, but the metal parts are cheap and it leaks from the connector. The ""fabric??"" of the hose retains water and stays wet for hours or days depending on how hot - or not - the weather is. I do not recommend this product.",0
Sorry but these are a waist of money. Washed my handy one time and they come right off. I even glued them on because they were so cheep and didn’t stay when you put the ring on .,0
I have severe allergies and ordered them because the product info stated they were the softest handkerchief on the market. NOT soft at all...Don’t bother!,0
"Most worthless attempt at saving money I have ever encountered. Three of the exhaust runners either hit or miss-align the intake manifold. It took me more that 15 hours to cut and modify the runners to a point where they had an 1/8 of an inch clearance to the intake. Niw that I have everything assembled, and without touching the down pipe connections, now the downpipe is over a half inch off. To make matters worse, the connecting joint is almost too big for the flares on the downpipe and to top it all of, the supplied hardware is almost am inch and a half too short.",0
"I expect better of Amazon branded products. This cord remains in my car to charge my phone at the end of the day. Purchased in May 2019, dead in August 2019. That seems unreasonable to me.",0
"Not a typical Christmas story. Reindeers have different names, my kids struggled to follow. Also book arrived in poor condition.",0
It is not mush of guide.It kinda sucks I wish I wanted for the official one,0
"I own a Pampered Chef small scoop, but am in between residences so most of my 'stuff' is in storage. I love using these scoops while baking for perfectly portioned cookies. I looked at the OXO scoop and the Pampered Chef scoop and decided to save some money and get the OXO one - I usually have good luck with their products. Not this one. At about peanut butter cookie #30 the lever inside the scoop stopped working. I had to pry the handles apart and re-position the lever in order to do a few more, and then repeat. So... save your sanity and buy the Pampered Chef scoop. It's totally worth it!",0
"Glass was poorly packaged in a *very* thin plastic case in a thin and excessively large bubble mailer, and arrived with both the case and the glass cracked. Returned for refund.",0
Made very cheap!!!! you get what you pay for,0
"I end up spilling a god portion of the charcoal trying to get it in the bag and with that, they don't last. It may cost me more but I'm going to way I use to do it",0
My son was very excited to get this scooter but he has had this scooter for only a month and the handlebar welds and the adjusting bar weld broke as well. Very disappointed. We are unfortunately 3 days over the return policy.,0
"I did not receive this item, what steps to take to have this item verified ?",0
Squeaker broke playing catch in the house in less then 3 minutes. $10.00 for a broken rubber ball is a ripoff. NOT HAPPY. Most squeak toys last us months and we still have some from years ago. Not this. Broke immediately.,0
Horrible product! Does not glide on smoothly and consistently. Will never purchase again. Trashed.,0
Total waste of money. None worked. I try to inflate myself and the balloon immediately deflated so I went to a local balloon store and paid the owner blow up the others I bought the balloon still didn’t inflate...:( I totally do not recommend buying this product waste of money,0
Neither myself or my seven-year-old son was able to make this thing work.,0
The unit I received had damaged thread fitting in the middle. I could only fit 1/3 and it won't go all the way in.,0
"Doesn't cover much of the screen, even with a case on thus doesn't cover the entire touch screen. Also cracked very easily.",0
Does not dry like it is supposed to.,0
The parts did not fit together well. It clogged up and stopped working in less than 24 hours. I returned it.,0
"Picture was incredibly misleading. Shown as a large roll and figured the size would work for my project, then I received the size of a piece of paper.",0
One of the boxes I bought of this cereal had live bugs in it. The other 3 were fine.,0
It's nearly impossible to find a 5 gallon bucket that this seat fits onto. I'd recommend buying the 2 together so that you might get a set that fits.,0
Please do not buy this! I was so excited and I got one for me and my co worker because we freeze in our offices. It's so small and barely even heats up. One of them didn't even work at all!,0
My 10 pound dog shredded the rings within a week of purchasing.,0
"It leaked in the envelope it came in and was almost empty, when I opened It. Which I had read on other reviews, but I thought I'd give it a shot.",0
Shipped wrong tire. Not sure how this can happen when the description is what you’re sending.,0
Charger did not work at all right out of the box. Charged it all day and plugged it into my phone and iPad and nothing.,0
The first 2 days it lit up nicely. Then it just became very dim and doesn’t light up very much. Waste of money,0
Absolute garbage. Arrived defective. Does not work well at all. Terribly glitchy.,0
Why are you still selling an out of date version of the book. To a Ham newbie like myself it is not the easiest to figure out that this was not the current version for testing,0
I’ve had my outdoor nest camera on my front porch for one year now. My subscription just ran out which is $100 per year. The camera is pretty useless without the subscription. When you have the subscription I can distinguish people from Pats or motion of trees blowing in the wind and sounds versus voices. Now that my subscription is over it can’t do any of those things is just notifies me anytime there’s motion and it can’t distinguish. It doesn’t even routine video for five minutes so you can go back and look and see who was on your porch because by time you receive the notification there already gone so the live feed is really ineffective unless someone hangs out in front of the camera for an extended period. So if you’re comfortable with being stuck with a subscription every year at $100 per camera then it is a decent camera but it’s useless without the subscription. I’m looking into other cameras where I don’t have to have a subscription.,0
Does not charge. Horrible product,0
Ring pops off the flange as soon as torque is applied on screws. Do not buy.,0
Just had the second one break in the last 3 months. The clip on back of the case for the belt is simply not sturdy enough and it's broken in the exact same place every time.,0
Purchases this for my husband and after 3 months it just stopped working will no longer turn on. Being trying to contact support for this item since it has 1 year warranty but it just seems impossible to heb ahold of someone for a replacement.,0
never stayed connected to wifi. Unusable,0
"This is a super cheap, tiny little over priced piece of junk. We returned it. Everything is terrible...the star display is barely visible, you can’t find the tiny buttons to operate the alarm...and especially turn it off when half asleep. The display doesn’t light in the dark, unless you fumble around in the dark for the back light button which only lights for a few seconds. Save your money on this one.",0
Quality was broken after 3rd use. I had a bad experience with this lost voice control.,0
I returned the product to the Vendor in December and have not received my refund yet. I found the product to be difficult to use.,0
Never received this item waiting on a email from someone..,0
"Easy to setup, sounded great for about 6 months then both speakers started crackling. ours are placed under our deck for protection but both still sound terrible now.",0
Larger than expected. Not as pretty as I had hoped.,0
Wow. I want that time back. What a huge BORE!!,0
"This pillow seemed promising for my beck pain based on the 5 star reviews; however, it was not firm enough for me. After requiring a cervical fusion many years ago my neck needs firm support. If this is you, I would not recommend this pillow.",0
Item arrived barely not expired on bottle....smell and taste like SHIT! not like watermelon mint for damn sure. ive had a million protein shakes and this is by far the worst. i dont even think it tastes the way it initially did when it came in fresh out the assembly. Last but not least was the only product that didnt allow me to return the item although i was able to return other products from this seller. Long story short the seller had to of know this was garbage and blocked the acceptance of returns so i had to call amazon to get this resolved. you get 1 start,0
"The plastic film is very flimsy. The right side always rips no matter how carefully you peel it. For some weird reason, the left side doesn't have this issue. Definitely not the same quality as the photo albums from years ago. I'm returning this.",0
Kind of lame. Thought it would be a hat that I could have worn for our Mexican themed party. But it was just a little floatie thing with no hole for your head. So now it will just have to be our life saving pool device.,0
"I have bought these cloths in the past, but never from Amazon. In contrast to previous purchases, these cloths do not absorb properly after the first wash. After washing they feel more like 'napkins'... very disappointed.",0
When I receive this charger it didn’t work! Tried to contact seller with no luck,0
The box arrived crashed and opened.,0
"Ordered these for my daughter as a Christmas present. When she opened the case 3 of the markers did not have the caps on and were completely dried out. She was very disappointed. She then starting testing all of them on a piece of paper, several of them began to run out of ink very quickly. Not happy with this product, tried to return, however these markets are an unreturnable item.",0
Had for a week and my kid has already ripped 3 of the 4 while on the cup. So disappointed.,0
DO NOT BUY! Device did not work after the first use and the company is ignoring my return request. You want the device to be reliable when you need it. I no longer trust this brand.,0
Product was not as described. Foldable metal spoon was missing despite ordering for the 4 pcs Thermos with it,0
These literally fell apart the first time they were used. The triggers broke the first time one of them was used. Terrible quality--save your money.,0
Arrived for the second time broken.,0
Seal was already broken when I opened the container and it looked like someone had used it.,0
"Not the color advertised, doesn't work well at all.",0
Didnt get our bones at all,0
Broke easily. Very poor quality.,0
I won’t order this you will be wasting your time money and energy,0
Super poor quality. Rough material. However if this is just used for a photo shoot it is cute.,0
This product does not work at all. I have tried it on two of my vehicles and it does not cover light scratches. Waste of money.,0
I never received the product. I want my money back,0
Returned item. Wouldn’t work on my faucet,0
Too small...even for a child. Dissapointed,0
"Item description says ""pack of 3"" but I only received 1",0
Had three weeks and corner grommet ripped out,0
Disappointed. They do not work. I invested in a tool. Still not good,0
"Tried two of these straw cups in this design, and I sent both back. It must be the material used to make the part holding the straw in place that is defective because the green version of the product works fine. I usually enjoy Contigo products; this is the first time I've been disappointed.",0
THE EDGES FRAYED AND FELL APART AFTER ONLY 3 MONTHS USE. THIS PRODUCT IS TOTAL JUNK GIVEN THE PRICING. CANNOT TRUST SPECK ANYMORE.,0
I was very excited about this unit at first. It physically fit what I needed but would not connect to Google pixel 2.,0
Poor quality and nothing like the picture,0
Poor quality. Would not recommend.,0
I never received my order very disappointing!!,0
Some of the undies fit wonderful but other pairs are much smaller. Waste of money!,0
Real makeup. It caused a rash and was difficult to remove.,0
They sent HyClean which is NOT for the US market therefore this is deceptive marketing,0
does not support wireless charging like it was advertised to do so,0
I did not order this app. please remove it.,0
This mouse claims to have an internal receiver. It shows a USB port connector but then when it arrived it had a very small piece of paper with a couple of small words stating the USB receiver was built in but I have tried to use this mouse on numerous computers with no luck. What a joke. Of course because I thought the computer I was using was outdated I didn't try returning it before the 10 days they give to request a refund or any return so I'm out the money and have a useless pink car.,0
When I opened the bag the product smelled of chemical. Which isn't very surprising. Thought I just may have to wash it. I held it up and the fabric was awful. Itchy feeling and very heavy. I tried it on anyway once again I thought after wash this may change. Well it felt heavy on and it has no shape. This is not breathable fabric at all. So I did not wash it repackaged it and sent it back. I bought it to hang around the water park or beach with the kids as a cover up. Nope,0
"The product did not work properly, after having it installed the check engine light came back on",0
"These are mediocre at best. Wouldn’t recommend, they don’t look that nice as the picture shows. Looks like a computer print ironed onto a burlap sack. Get what you pay for I guess. It’s ok I’ll use them for garbage bags",0
Smell terrible and neck is coming apart sent back,0
I wasn't please at all it broke a piece fell off very disappointed 😔,0
Wouldn’t keep air the first day of use!!!,0
Downloaded the app after disconnecting my cable provider to watch shows that I enjoy and to see any of them you have to sign in thru your cable provider. Really disappointed!!,0
Product received was not the product ordered. It was a different set without a kettle and their were ants crawling in and out of the box so i didnt even open it but the picture shows a different item with no kettle. I was sent the same thing as a replacement. Fast shipping though.,0
I love the cologne of it ever is actually delivered. They said it arrived 2 weeks ago and that I have to pick it up? Then what is the point of using Amazon is I still have to go pick it up. Amazon you are slipping so bad lately!,0
I never received my item that I bought and it’s saying it was delivered.,0
I NEVER GOT THIS ORDER PLEASE SEND ITS TO ME,0
"October 2017 purchased four (4) cartridges from Vision Supplies - Amazon Marketplace, so I would have when needed and to save shipping cost. Used two over the last couple of years, about one a year, and they worked okay. Tried to use one last week, almost empty after printing 20 labels, but in last one ran out after 40 pages. The plastic a missing on both. Told warranty expired!!!! Who would check every single cartridge when received???? BUYER BE AWARE!!!!!!!!!!!",0
"The adhesive is not put around the entire edges of the cup, so the pasties folds awkwardly leave your breasts appearing oddly shaped and the cup prone to peeling off. Made this completely unwearable.",0
Order the set with 2 cables . Black housing. Only got 1 cable no housing,0
Ordered 4 boxes to stock for staff at work. They all came looking like they got ran over by a truck. They used the worst packing available.,0
When you pour the body wash on the bristles it doesn't foam up. No matter how much you rub it to try and get it to foam it doesn't. Don't buy this if you use body wash because you will be unhappy... Requested Return the very same day after I tried to use it.,0
"This product is very small. The pictures are very deceptive and although I haven’t used them yet, I’m beginning to think this was a rip off because the price should be less due to the very small size of these. They’re only as wide as my pinky finger and as long as my index finger.",0
"The figure is pretty solid, but the legs were very weak on mine. Both knee joints have become stuck to the point where if I try to bend them, the lower part of the legs will just break off. Overall, the figure has great detail. My figure just has very weak knee joints.",0
"Wrong sizes listed, belts way to small, and now they are out of stock till after xmas, this was supposed to be a gift.",0
"We have another puzzle like this we love and were excited to add to ours but this is just circles with the smaller shapes painted on. Not what is looks like, no challenge",0
"I can't really write a review as my item does not turn on. I've tried charging with different cords, plugs etc. I apparently missed my return window by 1 day and there's no way for me to contact the seller. I would not recommend!",0
Poor quality stethoscope. I ad to hold the stethoscope in an awkward position to heard heartbeats. I don't have time for extra hands for that.,0
I wish i could give this a zero. I did nit receive the item and had to order another one from another supplier.,0
"Well, I ordered the 100 pack and what came in the mail was silver eyeshadow....Yep, silver women’s eyeshadow...no blades....how does that happen???",0
Not a hundred count and very small,0
Love the look of them but only had them for 3 months an one of the lights burned out:/,0
tried it for 3 weeks every day and it did absolutely nothing for my nails,0
"Not a big fan. I cannot follow the story, because everyone in this show acted too hard. I don't see the characters but only the actors pretending to be whoever was described in the script.",0
The small wrench was worthless. Ended up having to buy a new blender.,0
"This arrived bent way out of shape to the point where it doesn’t sit flat. No hope of actually using it because the cutting boards just slide out of it, because they sit at an angle.",0
Stay away! Our primary reason for purchasing was the mold-resistant claim. Item was used less than 10 times and started to grow mold. Not resistant to mold as advertised! Do not buy unless mold is not a concern.,0
"This product is actually just plain, clear squares. Not what the picture looks like at all 😞",0
"Only a couple weeks after mounting using the included adhesive, the mount gave out and dropped my Rift ruining the display. The included adhesive is not strong enough, and while I planned to mount using the included screws in the near future, I figured the adhesive would hold until my room was ready for the permanent mount. It was not and gave out in the middle of the night. Very frustrated right now and I wouldn't complain if no adhesive was included but instead an adhesive too weak for the job is, making it too easy for this to happen.",0
"The delivery took longer than expected. However, I was going to give it a chance but when I opened the box the item looked beat up, one part was broken and another part and one of the hinges was on the wrong side.",0
Stops working after 3 weeks of use. Good thing that I have a backup filter. Please replace.,0
"There were no pins with this clips. The purpose was to use on a bulletin board, but there were no pins included. A complete rip-off and not as advertised. Would not recommend.",0
"Knew in 5 seconds it was not for me. However I completely blame the misleading Title. Shame on you for "" allowing people to believe it's anything close to the real game.",0
past is not enough strong,0
"I don't know if it work or not, b/c the products isn't full its half. I don't understand why it cost so much but i get such a little amount of product. This disappoint me!",0
No liquid was in the bottle,0
6 out of 10 were completely dried out when we received them.,0
After open heart surgery the last thing you need is something that irritates and breaks you out. Don't buy!,0
Out of the box mine leaked all over. Poor quality.,0
It wasn't what I thought it was going to be. I agree with the negative reviews.,0
Didn't fit well and it was not as sturdy as expected,0
"Scam, never came in!",0
terrible quality. cheaply made and looks kitschy! I have wanted to return it from the get-go but they charge for shipping. I have it!,0
"Waste of money, constantly leaking. The lid is loose, the well does not stay seated, and it makes a mess. Every. Time.",0
"For the S3 Gold: Color matches perfectly, but the band I received is not the same quality as the other BRG bands I’ve bought. The middle metal clasp that attaches to the watch is extremely loose. The entire clasp that slides into the watch is also loose and wiggles. The magnetic clasp to lock the bracelet in place also slides off easily. I love that the color matches, but I either got a defective band or the quality has gone down.",0
Cheaply made. It broke during first use and it is not easily returnable.,0
"The fabric has an awful odor, even after washing. Fabric also had a hole in it. Really liked style, though.",0
Got the cutoff in and had it break cutting off an aluminum part. I highly recommend against it,0
"Bought this light January 19, 2018, the topmost light broke within warranty and vendor replaced quickly enough. Second light same issue, yesterday the top most light broke (again) and now out of warranty window. I now own two lights and neither work - DO NOT BUY",0
Did not order; returned,0
This ring is beautiful but turned colors within the first month. Will never buy again,0
Worst purchase on amazon,0
"Ummm.....there is no ink in the cartridges. I'm thinking someone returned this and Amazon regifted it to me. Thanks,",0
I did not receive this order. Tracking said that it was delivered on 6/6 and signed for by Rose. There is NO Rose at this location. I WANT THIS ITEM!!,0
Some kind of cheap conversion/repackaging of the original DVD set. Returned it.,0
Failed out of the box.,0
"So I buy this case thinking, dang rose gold tho. love it! But nah bruh! the screen protector had so many bubbles in it, I immediately threw it away. phone comes with a replacement kick stand. yea the 1st one broke after a week. dropped the phone once and the second kickstand broke! fml! few weeks later....i dropped the phone a second time and the case cracked in half. I gave the case a chance in spite of other bad reviews....dont be an idiot...dont be a rebel, JUST DON'T BUY IT. I've had the case 3 months and now looking for a replacement.",0
"So, i am pretty sure this would be an awesome tool, if you have skip tooth chains or semi skip tooth chains. But i was trying to use it on a full complement chain (tooth, drive, tooth) and it doesn't not lay flat in and grind the rakes. Had to send it back, back to hand files.",0
"We bought one of these. Returned it, bought another. Stupid mistake. I don’t know if we had bad batteries but we ordered two of these. They last a couple of hours and die. Not worth the money, to put new batteries in every couple hours. Not the headache now of taking the tape off the walls. Ugh.",0
"If I could give zero stars I would. I decided to try something new. Usually buy the shin bones. Pup is very soft chewer and She managed to break off a piece ball/joint part and started to choke while chewing it. Bones smells so bad. Just threw all of it away. Like this brand, will only buy shin bones.",0
I had the bag just over a week and the handle already broke!,0
Absolutely horrible vinyl does not stick at all I even had my heat breast up to 450 and it still wouldn't,0
"The product was stale, hard, and expired in October of 2017. What’s not to hate?",0
Had this product since December 26th already can't turn it on and loses its charge really quick.,0
The bottle leaked in the package never got to use it,0
"This strap is very loose fitting, defeats the purpose...no matter how tight I pull it...it does not work and I hv a sizable head...don't t like it..waste of $$$...sending it back...",0
I liked the color but the product don't stay latched or closed after putting any cards in the slots,0
Love the material but I ordered x-large and received xxx-large. I won't be ordering any more from this bunch.,0
"One of the products I received has a hole in it. It is not a problem necessarily, since I could still wear it under something, but still not very disappointing.",0
"Smells like Fish, tastes like Fish. Yuck",0
ordered and never received it.,0
product worked for 30 mins then quit,0
these were nothing like their terrific potato chips from my childhood.,0
"The result was ""Invalid"", so it's money and blood spent for nothing.",0
"The rails fit my handguard just fine. Screws are long enough, inserts are the right size, and the rails have the little circular feature to prevent them from moving around. The problem is that none of my accessories fit the rails. It's like they're too narrow. I tried an Atlas bipod with the quick release and it doesn't tighten up. Neither do my Magpul forward grips. Spend a little extra and get quality rails.",0
Waist is too tight. Doesn't fit. I tried a 44 and that's too large. What I need is a 43 but that is not available. I'm lost.,0
"What a rip off. Even cheap tools should work more than one time. Bought this and used it once, it quit working so I returned it to the manufacturer and got a new one, and guess what? Used it one time and the thing quit just like the first one. Cost me $18.00 to return it. I’ll be damned if I pay postage again.",0
If there has 0 star.i will give it...,0
add makes u think your getting right and left bearings,0
They sent me the watch with a dead battery then wanted me to drive it down to ups for a return!,0
"Very thin, see-through material. The front is much longer than the back.",0
I have never received coffee from Amazon that was punctured and there’s no support for this product!,0
Its says theres 100 and i only received 80 😡😡😡,0
The protective seal was broken when I received this item and a large amount of the contents had spilled out of the container into the plastic bag that the item was in. This was a huge disappointment as you should never use any product when the protective seal has been broken. This caused a major delay in several of my DIY projects that I needed this product for to make several Christmas gifts.,0
"Very disapointed. Phone arrived with damaged microphone. Now I have to mail it back, wait for them to get it, wait for a refund, and then reorder. Very disappointed.",0
"I had high expectations about this product and it was supposed to be a present to my mother. What a disappointment! It never worked, I waisted my money for nothing.",0
"I did not receive the Fitbit Charge HR that I ordered, I got a Fitbit FLEX ,,, and I am very upset and do NOT like not receiving what I ordered",0
Loved it to bad it didn’t fit,0
STOP! Turn around! These are a SCAM! These JUMBO Bully Sticks aren't even as wide as a PIN!!,0
Nothing like the photo. Boo.,0
Zero stars!!!! Scam company DO NOT BUY FROM THEM!!!,0
When it arrived and I sat it down on the table it was very unbalanced and the feet on it was uneven. Scared to use thinking it’s gonna fall over and burn my house down!,0
The product received does not spray and there is no option to notify seller or return. Says sale is final...guess so when you are selling something that is broken!!!!!,0
I give this product zero stars. The bottle appears very old as if it has been sitting on a shelf in the sun. The expiration date is May 2020.,0
"Not squirrel proof AT ALL. In fact, the squirrels get more mileage out of this thing than the birds do.",0
Grandpa doesn't use it,0
I purchased two pairs of the glasses. By day one the nose pad fell out on both pairs.,0
"It had to be changed very frequently. Even with the filter we had to empty the water and refill because the water would get nasty, the filters put black specs in the water. And it stopped working after 3 months",0
The product is of very poor quality broke just after few uses,0
These are horrible and catch nothing. Nothing.,0
