review,label
slow improvements,1
Love my zoya,1
"It's a struggle to wear SPF 30 on my face every day- but no one wants sun damaged skin! I LOVE Coola SPF 30 for Face- this product is lightweight, smells like refreshing cucumber, and spreads easily over face and neck without adding extra shine. It's perfect to wear alone or under make-up. The quality makes it worth the price!",1
"I did not get the smooth hair I was expecting.  Maybe this works better for people with curly hair, but my straight hair that gets frizzy it didn't do anything for.",0
I have only had this for two months and today it quit working. Wont heat up.,0
"I love the variety in this pallate, yet somehow everything goes together perfectly! I have been able to create so many unique looks from the sampler and discovered a few new ""holy grail"" products! The only reason it doesn't get five stars is that most of the eye shadows have some fall out, which is a little annoying. The color pay-off is great and the pigment lasts all day! Great introduction to the Balm if you are curious about their products!",1
"I recently received a few free samples of this product (along with the after shave) from an Art of Shaving retail store.  The sales associate said that this product can be used with electric razors, however, after trying it, I don't think it works well with an electric razor (I use a Norelco 3-head razor).  I normally use the CVS/Walgreen's brand of Lectric pre-shave lotion, which costs about $5-$6, versus this product, which costs about $38.  Comparatively, the store-brand lotion works 100 times better.  With the Art of Shaving pre-shave gel, it feels like I did not apply anything at all, and my razor does not glide across my face smoothly - like it does with the much cheaper lotion.  I do not recommend this product for electric razors.",0
Great moisturizer but smells like old lady perfume. I only use it when I have a cold so I don't have to smell it.,0
Small,0
Less than a month already stopped working!!,0
Does not condition well at all. Not worth the money.,0
It wasn't what I expected,0
"No matter what other cleanser I try, I RUN back to this one!  Without being harsh on my sensitive skin, it somehow manages to slough off the dead skin on the surface.  I do not have the build up and subsequent dullness to my complexion.  Worth every penny!",1
Ok,1
It's famous cosmetic in the world. It's great! I'm sure i want to buy the same item again. Thank you for chance to buy the item.,1
"I like this shampoo better that all the Pureology.  Not to heavy but not to light. I am not happy with Redken, Pureology is their high priced line, because every time you find one of their products that work for you they stop making it. Redken says ""we changed the formula and repaced it with, blah blah blah"". It is very frustrating now I can not find this at the salons, because they came out with the new and inproved Nano Works Gold.  I bought the Nano Works Gold once, not better and at $99.00 for shampoo and conditioner for 6.8 oz each I am drawing the line at paying that much.  When I can not find this product on line anymore that has not been watered down I an going to stop buying products from Redken/Pureology. Shame on you Redken.",1
Not worth the money hair looked and felt dry stiff,0
The instructions say to scrub the skin with this every day.  This brush is HARD  ....  I mean really HARD.  I started bleeding yesterday in the shower.  I may have old thin skin but I don't think that bleeding is the kind of detox I really need.,0
"My first encounter with Ahava's shaving cream was on a trip to Israel.  It was given to me as a gift.  I was thankful at the time, but my thankfulness grew after I got home and actually started using it.  I have a tough beard, but sensitive skin.  If I shave too frequently, I get razor bumps.  Ahava's shaving cream gives me a smooth, close shave, but without the irritation.  I have been using it ever since.  Highly recommended.",1
Seemed to work fine.  I was pleased with the prompt service!,1
One of my all time favorite day or night moisturizers. Leaves my skin soft and supple and just enough moisture. FYI- the pump from the larger size does fit on the same one!,1
I LOVE it!!!,1
"It's a 5 star product but I wasn't expecting the Hint of Tint version.  It's ok but would have perferred the non-tinted product; hence the 4 star rating instead.  The product itself is terrific. However, the regular non-tinted is MUCH better.",1
This really worked for me easy to use.,1
best product ever!,1
"It doesn't say anywhere that the kit doesn't contain the main fiber!! It only has the spray, the applicator and the hairline applicator!! I tried rerunning it, but you can't return the item! There's no other option but to buy another cream separately! Ridiculous!!!",0
"This was my first experience using something like this [less than a month], and I don't feel like I've seen the results I had hoped just YET, but I think that is due to the fact that I need more time, I plan to update this review.

Pros:
-Easy set up
-Gel is like ultrasound gel [no reaction or rash came from using it on my sensitive dry skin]
-I did not experience redness or pain the next day from treatments
-The beeps were helpful most of the time, sometimes I would lose track counting an area I was treating
-Fit and worked best on my neck [areas like around my eyebrows were more difficult to treat even with attachment]

Cons:
-My only complaint was the pain, it felt like your face was being shocked like when you touch an outlet. I was able to endure it, and got use to it, and I know this is part of the treatment. I just think my novice experience taints this, but because of this I was less excited to do this treatment every evening because of this, but curious to see if it does end up yielding the results it promises",1
I have pure white hair which I inherited from my mother. My hair is very fine so I use this white powder to make sure my pink scalp is not visible around a cowlick I have on the back of my head. I LOVE TOPPIK.,1
"I bought this conditioner because it had great reviews but I was very disappointed with it. It causes my hair to break and is much frizzier than before I used the product. It may just be my hair type because I saw this product got great reviews from others, but it hasn't worked for me unfortunately.",0
This isn't real opi but a knock off. Color is good but quality is seriously lacking.,0
"I'm a committed Arbonne user and mix the StriVectinLABS High Performance Booster Oil with my serum to apply. The oil has a lemon scent that I beleive may be added to cover up a more chemically smell which it mostly does.  For oil, it certainly doesn't make my face greasy in the slightest. It is hard to explain but it does have a mild firming effect.  The closet example I can think of is the way a thin, gel facial mask feels but way less restrictive. The ""mask"" feeling lasts, pretty much all day.  As for my fine lines and wrinkles...no impact there but very well might be if I wore foundation and powder which I don't.",1
Great flat iron! I bought my own after using a friend's and it's the a lot better than the HMI flat iron I previously bought. I have very thick hair and it straightens it with ease. Sometimes I only put a little coconut oil in my hair and sometimes I flat iron iron just after washing and blow drying it with nothing else. Both ways give me great results.,1
"Shaves seem closer, no nicks or cuts.  I like it.  I was a little concerned that I would go through this quickly but I have not made much of a dent in it over the past 2 months.  It comes in a jar and you scoop or brush onto your face.",1
"I really liked this product.  The way it makes my skin very silky, the smell is subtle and feminine.  But when I received it the bottom of the bottle was cracked and now is seeping out the bottom so I have to keep it upside down and dispense it out the crack in the bottom of the bottle.  Not something I would expect for the price I paid for this.  Also, even though I like the fragrance, it is not as ""almond-y"" as I would have liked or thought.  Im on the fence about if I would spend this much money on this product again.",1
"Awful doesn't work! Matted up and appeared chalky, waited too late to return this item and the Toppik hair coloring powder. A wasted of money.",0
I returned this product. Too many small rollers in the set.,0
"BEST BEST BEST MASCARA EVER!!!! Thickens w/out blobs, does not ever become ""crumbly"" and fall off - A TRULY EXCELLENT MASCARA!",1
Love it but soooo expensive!!  Should be half the price.,1
Does give a great curl but clumps up. No matter how much eye remover I used there was always little mascara clumps left over.,0
"I read all the 5 star reviews on this curling iron and I went for it.

I now regret the purchase, while it does get hot, it does not get hot enough for my hair. I also don't recommend this size for loose fat Victorias secret curls. Go with the 1 1/4, and also a different brand. I have heard many good things about Hot tools, but I cannot recommend this curling iron for thick coarse hair. (I can't speak for thin hair)",0
No smell at all..... What a rip off!!!!!!!!!,0
not worth the money. its an okay product.  I wouldn't buy again.,0
This item does not do what it advertises it does. I'm really disappointed with it.,0
I have purchased 2 of these.  They are not inexpensive.  They work great while they are functional.  However both stopped working after 1 year.,0
the bottle arrived with half empty !!!!,0
Not what she wanted . It was returned.,0
I would have given this product 5 stars....however...it isn't cleaning as it once did....this is my 5th bottle and I believe it will be my last..,1
WASTE OF MONEY!!!! The bristles on this brush are so small that they are practically non existent. This causes my lashes to stick together and I have no way of separating them. What a waste of money. Now I have to go out to the store and by one that works. I'm spending double NOW!!,0
Great product,1
"First, the color on this worked very well.

You do need more to use more product than I would like to cover trouble spots and it felt a little heavy.  You do need to work to blend it correctly so that it looks flawless.

It was good for my sensitive skin - no redness or irritation.

I'm also scent sensitive, but had no issues with the scent here.

I'll continue to use for the occasional trouble spot.",1
Doesn't stay on my babyliss blow dryer when it gets hot!,0
"First off, let me say the colors are absolutely GORGEOUS. It's so hard to find a pigmented organic eyeshadow that has exceptional color payoff. My only issue is that I feel like the color needs to be retouched after about 6 hours. But, I still think it's worth it. It's small enough to bring in a purse or clutch, that a second application later on would be easy. Will definitely buy again.",1
"Item as described, very prompt shipping",1
I actually detached the part that you lever up with your thumb and use it as a wand. The temperature dial allows me to get the perfect curl every time and I have extremely stubbornly straight hair.,1
"This product left two dark scars on my face, I used as directed.  I have never had an acne scar in my life, I now have two scars at the age of 33 due to this product.  Be very careful using this if you have sensitive skin or are sensitive to alcohol based product.  I have now switched to First Aid Beauty and have seen nothing but success.  Stay away from Mario as his products either contain Alcohol, Mineral oil, artificial fragrances and so on... There is a reason why they are so inexpensive.  The ingredients are cheap, not just the packaging.",0
"Not a very pleasant experience with this product. I have thin and long hair, getting volume and thickening hair was my goal when I purchased this product. It had so many great reviews, so I decided to try. i received shipment fast, no problems with packaging. Shampoo made my scalp and hair very dry however. Very dry hair and itchy scalp- not good! I've noticed that I am losing more hair too.
As a result, my hair looks much worse as it used to. My bottles are only half full now, but I can't take it any more. I have to switch to another brand, or I will end up being bold.",0
"I have course wavy hair, and this stuff does nothing to my hair, with a small amount of product, or hardens it with a bit more. I don't understand why it's rated so high. It must just be good advertising. If you really want a pomade, not a thick gel, check out bumble and bumble simisumo. You use very little product, it keeps your hair flexible and it will last for days if you don't wash your hair everyday.",0
"Excellent product, very high quality, really recommend it, product purchased and imported into Venezuela",1
"I like the roller set and it's OK, BUT I guess I was expecting bigger things! It does what it states it will do but not on my hair! I may need to work with it more and get more comfortable using it! More details later?",1
This candle smells like your eccentric old aunt's guest room. You know--the one who uses scented sachets in the bureau drawers and feeds you expired biscuits for tea.,0
wrong color  much too dark..i started with the screen light brown..when ti switched over to choices and prices it decided to make all of those darkbrown and I foolishly did not notice it...so we are stuck with it.,0
"It holds very well, but my son has a hard time getting it all washed out.  His hair looks great though!",1
"Ordered the green discs. They arried promptly, but were too short. I received the PMD device as a Christmas gift.  I loved it and needed to order replacement discs. I ordered these from Amazon instead of the device web site in the hopes of saving on shipping and based on other reviews. I received the discs and they were not the color of the ones I already had. That concerned me, but i thought well I don't care about the color. I got them home and put them on the device and they were too short. I pulled the disc up so it would extend closer to the opening, still too short. In order to get it anywhere near the opening it had to be lifted almost to the tip. It does swirl around, but does not seem to be as effective. I began to wonder if the abrasionon of the disc was inferior as well, but I think it is related to the fact the disc is so close to the tip it is not getting the full power of the device's rotation.

I have traiditonally had good luck with my Amazon purchases, so I purchased them again. Same results. Unfortauntely, I was out of town when they arrived and was unable to return them. I will not buy these again from Amazon. I am looking at the PMD web site for my next purchase.",0
"I have ordered 2 of these dryers over the past 2 months and both of them stop working on the ""high"" switch.  The dryer will work on ""low"" but not ""high"".  I used on of the dryers only 2 weeks before this started happening.  Others have had this same issue so there seems to be a problem with faulty switches lately.  I had another one of these dryers that lasted years and really liked it so its a shame this is happening.",0
"I bought this product to condition my hair which are brown with some lightening whitening. to my surprise my hair turned red, totally different from what I like. the cream is already red inside, I do not recommend it.",0
Leaves nicks when shaving. Is stylish but not had to go back to my disposable Gillet. Would not recommend.,0
"I like the iron a lot, except that the leg it sits has already broken off and the coating the iron is already coming off
So I really would not repurchase one of these",1
I actually love the color... but it stained my nails terribly.  It's over a month since I've taken it off and my nails are still green.  I've never had a nail polish do this - with or without a base coat!,0
love this product,1
"Blonde doesn't cover much. Bottle is TINY! It's like 2.5"" tall.",0
For some reason the mask isn't making my hair look as nice as when I first started using it. Doesn't smell like lavender but more of an oil smell. Won't be buying this again. No longer makes my hair smooth and shiny. Very disappointed.,0
I have a few other Orbie products that I've purchased directly from the Orbie website and the logo/ letters on this one look different. Not sure this is an Orbie original.,0
This product has blown me away!  I have been getting very large painful blemishes recently. I have tried salicylic acid and other drug store remedies with unsatisfactory results. But the Payot is amazing.  As soon as a blemish starts I apply and it is stopped in it's tracks. I love this product.,1
When twisting the brush any stray hairs get caught in the silver ring where the handle connects.,0
My husband says this is the best hair product he's ever used.  It's a nice consistency and keeps his hair in place without looking like he has product in it.,1
"If I wasn't heading back out of the country I would return this product. The exfoliate is too hard, like sand paper and the lipstick doesnt stay up in tube when applying. Very disappointing for my favorite brand. Dont waste your money on this one. I should have read the reviews before purchasing",0
Nothing to write home about,0
luv it,1
"AHAVA simply doesn't perform as well as even a store-bought shaving cream and it's five times the price. There are some reviews on here stating that the formula has changed, and maybe it has. There are certainly some nice things about it. The fragrance is wonderful, it's very refreshing and a little bit goes a long way but this just doesn't leave your face very slick. I regularly use two shaving creams. Barbasol when I travel. Cremo at home. Both of those give me a much better shave than this does.",0
Heavy and makes my hair smell burnt.,0
"I want to love this product, but it breaks me out whenever I try to use it.  Unfortunately it is part of a bucket of products I don't use.",0
"Either the productive is defective, or it is a scam.
Nothing happens when I twist the pen. There is just a tiny tip of product and is gone after a few uses and I do not use much.
However, it does stay on a long time and does not smudge.",0
"Be very careful when ordering this item.  Just because you receive a blue curler doesn't mean its a real Babyliss.  I received mine today and while I think it could be a useful tool it is not worth the price I paid due to being a counterfeit.  The curler I received was a darker shade of blue than Babyliss produces, the box was wrapped in solid colored plastic (probably to hide the fact that it might not be the real thing from Amazon, who fulfilled the order), the water tank had water in it and there was a grayish blue felt pad on the small round end cap of the interior rod instead of a plastic end cap like in ALL the photos of the actual product (and which was also wet). I have to return it because I ordered and paid for Babyliss quality only to get something that was obviously used and of undetermined quality.",0
"I had to return this item because it was used.
I ordered a new hair styler and when I opened it it had hair on it.
Rosanne Ruva",0
So moisturizing! My favorite lip gloss. Beautiful shiney finish.,1
Very small quantity for price. Misleading and disappointing.,0
Good quality. Product as expected.,1
Best foundation I've ever had.,1
It has OPIs traditional prowide brush. The formula is a bit thin so two coats are required. The color itself is deep plum that was a bit darker then I expected (hence 4 stars not 5). A very lovely color for winter if you enjoy deep plum shades. I definately recommend this to all purple lovers.,1
still use it is really good  nice to have it..I like it. will tell more for use long time....,1
"I loved the color so I purchased the CND base and top coat recommended for the polish-I have a UV  dryer lamp already.

I'm not an idiot and know how to give myself a manicure.  This product, which ended up costing me more than a professional manicure would after buying the recommended base and top coats, as well as the polish wouldn't have been bad IF it would last.

It doesn't.

Additionally the polish was gloopy, didn't flow off the brush at all and I ended up pouring some into a glass cup and adding polish remover to try and get a smooth texture.  I applied and removed this polish 4 times the first time I tried it and still ended up with a smeary manicure. Even thinning a bit of it didn't help the application process. I loathed the texture of the polish.  Coverage was also poor-it took 5 coats of the slightly diluted version and 4 coats direct from the bottle to get good coverage-it isn't called a translucent polish but it sure worked that way for me.

This was my first experience with CND product and I'll never waste my money on another bottle of their polish.  At least I can use the base and top coat with other brands-I hope.

I can't recommend this brand if this is typical of their product.

Fortunately there are a lot more turquoise colored polishes out there that are better than this one.  I especially like the OPI Turquoise green color ""Dont Mess With OPI"" and the China Glaze ""Turned up Turquoise"" for a true turquoise blue that stays on and doesn't chip readily, is smooth to apply and literally flows from the brush.  Either are a great improvement over this CND product.",0
The color is not that pink as in the picture. It's more brownish,0
"Several years ago I had purchased a blowdryer with a similar attachment. I absolutely adored that thing - you could use it on the top of your hair or the sides to give lift so your hair had volume without using any product or doing any backbrushing. The thing was a miracle worker!

Then we entered the era of pin straight hair, and volume and body were out. Thank God, we seem to be passing that era, but hairstyling implements seem to be lagging behind. I was dying to try this diffuser to see if it emulated the gizmo from long ago, and it does. Well made hair styling tool that gives lift and volume to your hair, I love it. Well, kinda.

I'm not sure how 'universal' this is. I tried it on my current blowdryer, and it didn't fit. I had to go digging around until I finally found a Conair dryer upon which it fit, and the funny thing is that it fit like it was MADE for the dryer. The odd thing is that the Conair looks to have the same kind of nozzle the other blowdryer had, so go figger.

IF you have a blowdryer that marries this diffuser well, this is definitely something you're going to want in your hair arsenal. It'd almost be worth getting a new dryer just to use this, it's that good (one star off for the weirdess of the 'universal' claim.)",1
"I live in Florida and now that I'm retired, I don't wear make-up much anymore.  I have very fair skin with some blotches and imperfections.  There are times that I want to have a little bit of coverage to help even out my skin.  I actually used this product on my face to set foundation and found it to be very nice.

I have never had any training on how to use make-up properly.  I truly love the Internet because you can search anything and find clear instructions and videos.  Even on the Dermablend Website, you will find some useful tips and clear instructions.  You can even go to a department store that sells this brand for some guidance, proper methods of applying, and what color combination is best for your skin.",1
It was dried out,0
"this product is not original, the aroma fades quickly",0
"I was looking into this product and was almost going to purchase it to try to brighten my dark spot. But then I looked through the ingredient list and found hydroquinone used together with resorcinol. I have read from several sites that hydroquinone should not be used in combination with resorcinol because it can darken the spot (Hundreds of ochronosis cases have been documented from using resorcinol/hydroquinone combination treatments in South Africa before 1984 (Journal of Dermatological Treatment, [...]). Perhaps in low concentration it is ok. Everyone should take a look at this article to learn about hydroquinone [...].
Ultimately, I didn't purchase the product because I was a little worried.....but it might be fine since so many people have used it. Who knows? but I am going to try to find an alternative to this....",0
Don't care for this product. It's easier to use the mascara type root cover. This one ends up coloring your scalp too which looks unnatural. It's especially noticeable on the hair around my face. I will probably use it on the hair away from my face and just use my others scars type cover for that area.,0
it is good for the product,1
I have used this item twice and it has already wrippef at the seam.,0
"I'm on the quest for the perfect dry shampoo and I picked up the travel/tester size of this product.  My sister and I both tried it...  We both have thick and oily hair.  The product worked well in that it did remove the oil and give a little lift to both her straight and my curly hair, but I wouldn't say a lot better than baby powder.  Her hair is a chestnut-brown and even after rubbing it in she looked pretty gray!  But worst of all was the smell.  I like verbena, so I thought I wouldn't mind its lemon-verbena smell, but really I felt like the Pine-Sol lady for the rest of the day.  I guess you either like the smell or you don't.  If you're fair-haired (blond, white, gray, etc), and like the smell of lemon cleaner - go for it.  Otherwise, there are better options.",0
"This is a really great straightener, however Im really disappointed with it at the moment. My sister bought me this flat iron last year in June or July and I take excellent care of it. Always unplug it when Im done using it and store it in a dark, cool place when its not in use. I wrap the cord exactly as it comes out of the package as to not stress it. Earlier this week, I was using it to curl my hair as I usually do and out of no where it started popping and sizzling right next to my head as I was pulling a strand of hair through. I pulled it away from my head right away and looked at it because I was startled and it continued to pop and sizzle and I saw the plates sparking and smoking. I unplugged it immediately and set it on the counter and haven't tried to use it since because Im scared it will catch fire or injure me. Ive had the flat iron for less than a year and this should definitely not happen. Super disappointed and now I need to buy a new flat iron which I was not anticipating and really didn't want to spend the extra money on right now. Bummer.",0
Works as intended,1
"Made my hair stiff and helmet like.  After one use, have thrown the hairspray away and will never purchase again!",0
I love this product but I am giving it 2 stars because I repurchased this from beautyand and they basically sent me hand sanitizer in this bottle. The product may have some alcohol in it but the smell was unusually over powering and I have purchased 5-6 bottles of this and that shouldn't be the case. Be warned!,0
"I love it. Obsession just smells great. Had great service, got here really quick. I am totally happy with it.",1
This is an awesome night cream. The only reason I'm not using it right now it because I'm pregnant and it has retinol in it. Otherwise I would never stop! It feels so velvety going on. Looking forward to using it again once the baby is born!,1
Worked great for 8 months then suddenly one plate stopped working. Since the product was in warranty period I sent it to Paul Mitchell for replacement. Poor customer service from Paul Mitchell paid more than $20took more than one month for them to tell me that they cannot refund or replace the product since it was purchased from Amazon even though I had told them that I purchased it on amazon first time I called them. The product is great but buy it from licensed distributor.,0
"I didn't notice any change in my skin. I really didn't like this product at all., It was a waste of money.",0
"If I could mark this as no stars I totally would being that I received a product that's not even a foreo brand product!

I opened my package expecting it to be the Foreo cleaning spray pictured so that I could clean my Foreo Luna 2 but instead I received a completely different brand product",0
I followed instructs...scrubbed in shower before...used wipes on arms legs face and did not tan at all. Very diappointed in how they worked.  but my hands didn't turn orange,0
"The color is pretty but this is not what I expected. I thought it would have a nice matted look, but it doesn't it left my lips looking cracked and ugly.",0
Nice but pricey,1
Too soft for me. Could not apply properly,0
"This CC Cream is perfect for my sensitive skin and does not break me out. I love the way it evens out my skin tone, feels lightweight, and protects me from UV rays all in one step. When I'm in a hurry, it's all I need to apply.",1
"I have adult cystic acne. I have done Isolaz (laser treatment for acne) in the past which cost $1200 for 4 treatments and it did clear my skin but I still break out though not as much. Products I have used include: Proactiv (original which made my skin worse), Mario Badescu (great products but my acne became immune to them : ( , Murad, it did nothing for me, Acne Boot Camp $300 bucks and it did not work, so I gave Proactiv+ a chance, it worked ok, I bought La Roche Pasay Effaclar system in October and the only thing it did was dry my skin so bad. I had to stop and continue to use Proactiv+. I do not recommend this product if you have persistent hormonal cystic acne like me. Trust me I've tried antibiotics, laser etc.",0
Repeat customer. This is my go to detangler. Best product on the market in my opinion.,1
"Having used REDKEN products before, I found the paul Mitchell Men product to work better by holding the style longer in the day.",1
Nice,1
It looks like if you put makeup vase on hair! Like makeup powder,0
Not very hydrating; and I've been breaking out (it's oily but not hydrating)! Switching to something else.,0
"Ive now had this 5.2 oz jar for almost 6 weeks, and I'm probably 60% done with it, and I shave pretty much everyday. You should plan on getting a shave brush, it's difficult to use with your hands since the shave soap is nearly in solid form.

There's a reason Poraso has been in business so long. Probably the best value out there.",1
"Can't wear it around my neck because the rope is way too small, but hanging it over the shower head will do, mainly for the intoxicating smell.",1
"The color is darker than it appears in picture. I have tried 13 different J I shadows and this is my favorite primary color, and dark suede is my favorite contrast one. I have green eyes",1
"Pretty color. Product coats like paint, feels dry and annoying, does not last long, have to poke/jimmy the applicator brush frequently to keep product coming. I don't plan to buy again.",0
Slow drying.,0
The product I received was NOT the one shown here - it was the 7oz not 11oz.,0
Cuts really well. A little difficult to use. Unfolding to get into cutting position is a little screwy.,1
This product is perfect for creating that gravity defying style. It turned out to be cheaper than the Boost powder by American Crew but works similarly,1
Great color for my hazel eyes.,1
I am a hairstylist and I love and use this daily! Have purchased several for other customers as well! Great product!,1
the price has been raised from a week incredbly,0
"Cargo has a winner with this product.  Coverage comes with a light touch and looks so natural that no one will know you are wearing makeup.

I would highly recommend this product!",1
"The lotion itself has good formulation; I personally did not react well to it. When dealing with AHA/BHA exfoliants, make sure to test them out first. Using this and then other AHA containing lotions later on I realized I was reacting badly because my skin does NOT like AHA exfoliants whatsoever. If you know AHA is your thing then I'd say go for it, if not stay away.",0
"This product did not work for me. My eyelashes did not curl as good as other lash curlers. Also I didn't like the Revitalash mascara. It seemed to be very heavy on the eyelashes, not a nice look.",0
does nothing different than Salley Hansens,0
"This product was not delivered in the original packaging. It was in the box, but the tube was not wrapped in tamper resistant plastic. I'm positive it was tampered with because it was gone after only a couple of weeks of use.",0
"Don't know how, but these little dots are amazing and they totally work on pimples and blemishes!!!  I will forever have them on hand (or face lol)",1
"The best hand lotion ever!  I love using this lotion. After your hands are moisturized, they feel great for hours and look good too. It has a pleasant scent, nothing over powering, just a subtle fragrance. It's pricey, but worth it if your hands are dry and tight.",1
it doesnt work,0
"Okay, I'll be honest.  At night before going to bed I don't always wash my face, but I do use these pads to clean off the daily grime and the astringent tightens my skin.  I'm happy with the result, even when I get up in the morning.  I've using and staying in supply of these pads for years and have travelled with them throughout Europe, Afghanistan, Dubai and Thailand and they've been that in a hurry back up.  I could even recommend them after a good shower to tighten up the skin.  I can't make any claim to their ability to reduce poor, but at 67 I'm amazed at how tight mine are, whatever the cause.",1
"I liked the feel and texture of this product and the fact that it is a mineral sunscreen with a high SPF protection  However it was way too dark for me  I had purchased  this product intending to use it as an all in one treatment, primer and make up  I would recommend this product if it were available in more options than just a medium skin tone  Should be available in light and dark as well as medium skin tones",1
Got this product and it did curl but not for the entire day. I order electrical curl and it worked even better. Save your money not as good as I thought it would be.,0
Great product! Super light on skin and easy to pump out the product. I do wish there was more product in the bottle though.,1
"I've been using this soap since December 2016 and I've got to say it works amazingly well for me. I have oily skin; with other soaps as soon as 20 minutes after washing my face I could feel the grease creeping up. Not with this one, though. I felt the difference from the first time I used it. Even at night, I used to wake up with a greasy face even after washing my face before bed, but since I started using this soap, that hasn't happened to me. I sometimes get the ocassional break out, but I believe this soap has helped my face stay under control. I buy it through Amazon because it's cheaper than at the stores in my neighborhood, where it costs more than double the price it is sold here.",1
"I've been using the body wash and lotion for a month, and have seen minimal results. I have noticed reduced bumps but no reduction in redness.",0
Very light weight and drys my hair fast. The only thing I don't like about it is the controls on the side get hit accidentally.,1
"Love, love, love it. A classic scent of spices soft, yet unforgettable.",1
My wife hated it...it wouldn't blow hardly any hot air at all and took forever to dry her hair.  Sent it back for a refund and will not buy again!,0
very good,1
"I love this spray but i'm not exactly sure what it's for. It smells AMAZING! I have tried to set my makeup with it as it says you can do on the bottle and not sure how well it actually works as a makeup setter. I think it also makes me break out (but most things do). Overall, it smells amazing and is very refreshing",1
at first it worked wonders but the a few weeks later started falling apart .... now i have to order a different one cause it does curl anymore!!,0
"Love this gloss. It isn't that long lasting but it is moisturizing and the color is excellent. It creates a natural looking blush on your lips, not too shiny.",1
too drying,0
"Perfect for touch ups when you don't want to get a manicure every day for 10$, even better for those with real nails",1
"This product is a beauty ""life saver"" for those of us with thin hair. My hint is to be sure & use hair spray after applying it; that being said, it then stays in place...doesn't flake or run at all.  The price from this vendor was awesome!",1
"weak action, no charger converter included.",0
Doesn't work on medium length hair,0
It has a creamy white look.  I was thinking it would be clearer but I use it because of my permanent makeup.,1
"This product made my hair feel extremely brittle and dry, more so than any other purple toning shampoo I have used. On top of that, the smell of this product is truly nauseating, and as other reviewers have pointed out, some of the chemicals have a high toxicity rating. I recommend passing on this one and trying another purple shampoo.",0
I am a yoga fan and Evian spray is the perfect way to cool down after a good class.,1
Did not Last very long!!!!!,0
"I own a ton of red lipsticks and lip glosses, but this one certainly takes the cake as one I'll buy again. A deep blood red that is very liquid and easy to spread, smells sweet, and stays on for hours but comes off easily. I don't buy a lip color twice, but I'll definitely revisit this one.",1
"Super transparent and thin, needed to do 3-4 layers before you couldn't see my nail bed through it",0
Favorite tinted sunscreen.  I'm asked on a regular basis what I use.  The coverage is light but just enough to cover sun damage (blend freckles) and create the illusion of healthy skin. :)  I tried to order from another company but was waitlisted and they finally issued a refund after several weeks.  This company shipped it straight away.  I'm a happy girl!,1
Bought the second one because I wanted a back up for the one I have had for about two years.  Used at once a day and it really is the perfect curling iron,1
"I returned it as soon as I tried it. It does not stay warm and your hair slips out of the clip area. I thought Hot Tools was going to have a good quality curling iron, but I honestly prefer my $25 ConAir iron that I bought from CVS.",0
Love it!!!,1
"Have used this mascara for several years now. The quality of the product I received from this seller is great! I love this mascara because it never smudges and comes off easy when you rub your eyes (eyelashes) with water. I never have an issue with it when I go swimming either. It'll come off eventually in water, but never with an awkward blackness around my eyes. Highly recommend this product.",1
"This made my hair greasy and flat. I had to wash it again. Maybe I'm not using it right, but this is the worst Oribe product and I use their products all the time.",0
"My adult daughters (in their 20's with smooth skin tone) both use this product and like it a lot! For me, though, it is just OK or worse. Since I am older (age 54), it leaves dark spots here and there on my legs, although I like the color. Also, on my arms along the inside of the elbow, I get a little case of hives within two days of using it. I have tried three times now, and it happened all three times (one time I got hives on the back of my legs a little bit). I even used it without exfoliating this last time to make sure I was not irritating the skin area prior to its application. Anyway, I rated it a 4 due to my daughters not having a problem with it, but I can't use the product anymore :(",1
"I have used this color many times at the local nail salon. The polish I received in my Amazon order was thick and had a deeper color, which I believe are signs that the product I received was really old.",0
Really love the velvet feeling of this lotion and the soft pleasant fragrance.  I get compliments on the yummy smell.  Leaves a slight 'filmy' feel on my hands for a few minutes and then absorbs nicely.,1
"This works great. Very different from gels or foams, but sure works good, and makes your face very smooth. I will order again.",1
I've used quite a few different makeup setting sprays. I received this in my Sephora Play bag. It smells awful! I would never purchase this. You're better off buying the Mario Badescu makeup setting spray because it smells amazing like rose petals.,0
Long time user. Great product. Good scent too!,1
"I like the product, but I don't know if the price is really worth it.  I hate the packaging, specifically the pour spout.  It is liquid like water, makes a big mess or wastes product, no in between.  I ended up putting it in a spray bottle and it works much better.  I wanted the coQ-10 part of the toner, but I don't know if it is making much of a difference than other toners especially for the price.  Do I hate it--no.. Would I buy it again...probably not.",1
"The best tanning product I have ever found. It does have a slight smell, and it is almost like a skunk (sorry), although others have told me they smell nothing at all. I like the fact that I can choose to use just one half body towel on certain areas, or I can use two to do my whole body. I gave it 4 stars because the spray is really not necessary. Now when I reorder, I order just the towels. You can also buy full body towels. I also like the fact that there is no color. I usually do this before bed and shower off in the morning, so I hate walking around at night and going to bed with that dark orangey look. I would rather no look at all.",1
"If you don't use Mario Badescu's products you're missing out!  His products are natrual and reasonably priced.  I'm in my late forties and when a co-worker told me I have great skin, I jumped for joy.  And purchsed several products for her, for Christmas and yes, she uses them everyday.  I also got my boss hit on his products.  Effective, ship quickly and you'll also receive three free samples with every order.",1
Great brand but too oily for my skin !!,0
