review,label
Good,1
"I've had a clarisonic for almost a decade.  Dropped my last one, one too many times.  The charge wouldn't stay for longer than a week.  Glad to have replaced it with this one.",1
The perfume is not the real thing.  No one can smell it on me after I spray it on.  I am very disappointed that I spent this much money for no fragrance.,0
Did not like at all.  Make my hair hard to brush and blow dry through.  I love matrix products however I did not find this to be good for volumizing.,0
Makes my baby's skin super soft and love the smell too.,1
If you put even a tiny little of this on your face it will look like you caked fake tan on your face and your face will be super shiny. you have to use a TEENY little bit for highlights.,0
Great product!,1
"it ripped my eyelashes .  I have sparce eyelashes somewhat curved, I was looking forward to using something more natural than Mascara which also makes my eyelashes fall out. Disappointed , waste of $.",0
"This stuff is legit. Definitely takes out some of the brass the longer you leave it the better it works. Just beware of it turning your hair violet on the lighter areas. Only bad part is, it stains your hands ",1
It's so good.  Lasts at least a year if used 3-4 times a week. Need very little to build up a rich lather.,1
"Although the texture is silky smooth and the color is good, the coverage is so sheer that multiple layers are need.  Even setting it with powder, it will come off if touched during the day.  Too bad because I liked the other Jane Iredale products I ordered.",0
Great product...really helps maintain hair color. You can truly see the difference in your color when you use it.  It really helps with fading.  You will love this product if you color your hair...,1
"Love the Matrix HydraSource Conditioner, however this is not it. I originally fell in love with the Cooling Mint type and decided to try this one, however, was disappointed with the quality comparison. The Mint was thicker and I didn't need to use as much. After reading some reviews of people suggesting they changed the formula or filled these bottles w something else completely, I went to my local Matrix salon and bought this product... its great! Will no longer be ordering my beauty/hair products off of amazon for fear of getting knock offs.",0
The color of the product is not as dark brown as the ones I used in the past. I am not quite sure it is genuine product actually.,0
Way to strong fragrance,0
"Per the wife:  I don't have acne. I am 55 years old.  But I do have large pores and I am always looking for products that will help reduce the size.  Plus I have oily skin. I love this mask. I wear heavy makeup during the day, and this mask takes it all off.  When I use a toner after using this mask, there is no makeup left on my face.  It also has a very pleasant scent. I like to put it on in the bathtub after I wash my face, let it dry and then wash it off. It feels very luxurious and does a great job. It reduced my pore size. My skin is tight the next morning and looks great.  The product size is large so you get a lot out of the container.  Overall, highly recommended.",1
This was a misleading discription; it absolutly does not fit my Babyliss blowdryer; now i need to return it; please make an adjustment so other customers do not get the same issue.,0
Compared to Hollywood transformation face creme it doesn't measure up at all. I would like to return it for full credit.,0
leaves my hair too limp,0
"The colors of these lip glosses are nowhere close to what's pictured either here on Amazon or The Balm's website. I bought three of these glosses and not one is the color I expected. However, they are not heavy or too sticky, and the smell is pleasant without being overwhelming. Kind of a mild vanilla. Just don't expect to receive the color you thought you were ordering!!",0
It was advertised that it works on veneers  it didn't whiten at all.  I was very disappointed. I used it as suggested,0
"Only gripe is that these can leave a almost soapy like residue, but at least it smells great.",1
"This is a great mascara if you buy your mascara from a department store as I do.
What I love about it-
* The brush is fantastic.  There is a little ball on the end which really gets into the corners of your eyes and makes it so much easier to get a light coat on the bottom of your lashes.
* The price is literally the same as I pay for mine at Belk.
* The product comes off seamlessly with a makeup wipe.  Mine usually takes 1/2 a wipe to get it off cleanly.
The only drawback with this mascara was that it took 4 coats to do the job that mine does in 3.  Overall a great product.",1
It really hrpls to dry exisiting pimples and also to prevent futures one. It dries the sking a little bit just use a good moisterizer..,1
Happy with this razor. Wish I would have purchased a heavier razor.,1
"The product has a very nice, clean scent, and worked well...but I offer there is a minor issue with the packaging. The pump on the bottle is too small, and I had to pump it repeatedly to get an amount in my hand large enough to be useful.

In the end, I took the pump out and put a cap on the bottle.",1
"Great product. Saw results after two weeks. Skin is radiant and even. Plus, it's cruelty free!",1
"Couldn't detect much akin to roses in this scent, disappointedly.  Not a fragrance I would purchase again.",0
"what I liked most....hmmn  NOTHING
did nothing for my eye area.  better results with olay (cheap)",0
"Love it, no complaints.",1
I am usually oily and have blemishes and occasional breakouts. This did not really help they way I thought it would at all.,0
"This is a good medium coverage concealer.  If youve got some minor imperfections, moderate redness or mild to moderate discoloration this will do the trick, but if you're looking to cover any significant scarring or pigmentation issues youll need something heavier.

This formula is very easy to work with  its creamy and easy to blend.  Just dab a *tiny* amount on the area you want to cover then gently tap it in with your finger or a concealer brush.  Ive been able to use this on the under eye area and as long as I apply it sparingly it doesnt emphasize the fine lines and wrinkles.  I generally shy away from concealers for everyday use as they tend to look unnatural, but I really like this formulation  a definite Thumbs Up!",1
DOES NOT STRENGTHEN THE NAIL AT ALLLL JUST ACTS LIKE A THIN NAIL POLISH THAT COVERS YOUR NAIL,0
I've used the Nioxin shampoo and conditioner along with the scalp treatment and have not seen any improvement in the thinning of my hair. :(,0
It's good!,1
"Small, small, and did I mention small jar?!",0
"This stuff does not melt on your lips, and the color is stark especially for a lip balm. If you have wrinkles on your lips, this balm runs.",0
Great product.  Fast service,1
"keeps my hair lookin goooooooooood. get it for the hair, use it for the ladies. make em say UGHHHHH NA NA NA NAAAaaaaaaaa!",1
"Yeah, I guess this is primarily a feminine product, but I'm an 84 yea4 old guy and I find that this wonders for camouflauging my wrinkles/  The color is right on my old skin, neither too dark nor too light.  What's more, it leaves my face feeling refreshed.  So you old guys like me will find this a very good creme to be used on your face.",1
"This product seems to be lightening the hyperpigmentation (sun damage spots) on my chest...brightening it a little, however, it made my face break out horribly in blackheads.  It has an appealing scent, fine mist, overall a great product.  Just be cautious if you're acne prone on your face.",1
Such a perfect facial moisturizer. I have repurchased this so many times and will continue to do so. It is such a soft consistency and never makes my face feel sticky or oily. I don't know how else to describe it other than it feels soft and velvety.,1
"I've had this dryer for two or three years and I love it. I have chin-length fine yet thick hair, and my hair dries in 10 minutes, tops. Love the speed adjustments and the ""warm"" setting. Heard an odd pop this morning and smelled something burning, The hair dryer is still working, though.

Was thinking I would automatically order a new one, but some of these reviews are scary. I use it daily and it's been wonderful, but 2-3 years is a short life span. (My old Sasson dryers lasted a good 10 years, but they don;t make 'em like they used to anymore).",1
just ok,0
"I thought this would work and wanted to try it for at least 6 weeks before writing a review. I took before and after pictures to compare. Unfortunately, it made my nails worse. I generally keep my nails short and wash my hands very frequently, so my nails are weak. I thought this would be a lifesaver, but it just looked messy when you would layer more over every other day, and the corners would snag my hair, eventually chipping off. I think I'm going to try a natural remedy which is soaking nails in olive oil for 10-15 minutes a day. Maybe that will be more successful : (",0
L'Occitane Shea Butter Foot Cream Shipped in a bag. It broke. L'Occitane Shea Butter Foot Cream Everywhere.,0
"I had never seen this product in person before buying. I searched online for as a many on-nail swatches I could find. The, 'on the nail' color that is shown by the seller looks nothing like it does when applied on an actual nail. I thought I would be getting a medium smoky rose brown neutral color. In reality this polish color is a medium yellow-based brown sand. There are not any pink hues. You know when you visit a friend's house and their florescent lights shine roughly against a wall color they so adorably call 'warm mocha', but all you can see is a harsh yellow brown? That's exactly what this nail polish color is.. It's pretty icky and should be left in the 70's. Try in person before you buy online.. I've taken a gamble on many nail polishes in the past, some were great some were not. This is the first time I've actually been bothered enough to write a review because this color has been so inaccurately represented. The seller did provide excellent service and quick shipping which is why I rated 2 stars.",0
"This product really seems to work especially if you have treated hair, I have purchased twice.",1
Not a huge fan. My hair felt somewhat dried out after using and didn't have its usual shine.,0
"Just comes off fast like all other products, except Mac jel eye liner. Lancome old waterproof mascara also great, but i can't find it any more. So hard to find color that can stay on oily skin.",0
I never write reviews but this is SO not worth the money. Save it and buy something else!,0
"I think I'll have to keep working with it. It doesn't curl. It goes all the way to 450 and I couldn't get it to curl my hair, my mannequin or my friend. We are natural. She is 4a and I am 4c. Maybe it's fake....I feel awful. From now on, I will only buy certain things direct from the manufacturer.",0
"Didn't work for me, complete waste of money",0
I don't recommend this item.  Abulta mucho el cabello.,0
"Fits my foreo, longer cord than the one it came with so that's cool. Solid, but much too expensive for a charger.",1
"The flatiron stopped working after less than 6 months of use. I plugged it in a few days ago, and tried to turn the temperature up. It started flashing within seconds and the temperature reading dropped from 390 to 105 degrees, without ever warming up. This is pretty terrible - my previous Chi flatiron lasted 5 years! I'd give the product no stars if possible but I'm not permitted that option. Please do NOT buy - go with another option!",0
One of the best shampoos I have ever used.  Clean smell and does a great job on my hair.  Highly recommend it.,1
"This cleanser did what I needed it to do.  It helped to settle my skin down after several days of use.  I don't  think I  like it for every single day because my skin begins to feel -- don't know how to say any other way -- my skin begins to feel ""heavy"" as though I need to use a clarifying wash.  I would still recommend it to someone who has intolerant/sensitive skin.  It's not a miracle, but it seems helpful.",1
"I love it because it spreads smoothy and makes you feel like you've done something wonderful for your skin, but in reality and truthfully, I am 61 yrs old, no work and need a real facelift. So at this point nothing really will change,, but good luck or the young!!!",1
"This stuff barely came out of the bottle. It was clogged after two uses. In trying to clean it, the top fell off. Not to mention, the spray was thick, sat on the face, and looked white. Never again.",0
"Another great lip product. Nothing works as well as this one to hydrate and smooth.  Not my first round, nor my last.  Glad to find it here!",1
I love this. My mom who is Korean loves it. I have not found a better foaming cleanser. Was using Kheils but this is softer. I love all their products. They recently discontinued their fantastic loose face powder at Sephora. I hope this doesnt mean they are going away or I will have a tantrum.,1
I was expecting to see results with this product after reading all the hype.. Very disappointed. Waste of money indeed.,0
"I'm of two minds about this product- I really like the matte (peach) but I'm less enthusiastic about the dewy (pink) side.

The matte side I have been using on the areas next to my nose, where I have large pores and roseacea. It blurs the pores nicely, but barely has enough tint to deal with some of the roseacea. It goes on smooth and silky, and almost instantly feels dry. I like that, having very oily skin in that area. It doesn't last all day, but it has a nice compact and is easy enough to deal with in the middle of the day. I've used it on clean skin and also over oil free sunscreen; it doesn't seem to matter. It works fine either way. I have not tried it over makeup yet but I think it should work fine, because the foundation I use is also oil free (silicon base like the sunscreen).

The dewy side I've used on my cheekbones and above my eyes and I have to be really careful not to use too much, because it stays a little sticky if I use even a hair too much, and that drives me batty. Used very sparingly, though, it creates a nice, fresh, look.

Neither side has made me break out, and I break out if I put anything remotely oily on my skin.

I think this is a really nice product if you have break through in oily areas of your skin, because it's easy to carry and super easy to apply.",1
"Dermablend Smooth Liquid Camo Foundation contains SPF 25 Titanium Dioxide Sunscreen

Be sure to read the 'How to Find Your Shade' section.  It's informative & helpful.

First off, I'm a senior citizen who doesn't have many wrinkles.  This foundation is easy to apply & covers my light colored freckles & my blue/green veins.  My skin looks smoother & a bit younger. I didn't receive their setting powder to review so I'm not sure how applying it would affect the overall look and how long it will wear.  This foundation is not drying &  doesn't cause any irritation.",1
"I received the right product, but this iron has completely fried my hair. I'm  assuming the iron itself is the titanium part,  which I thought made it cool and special and better, but I never realize the importance of ceramic! Every ceramic flat iron I've ever had has never hurt my hair. This iron completely fried it. I have the worst frizzy hair/split ends where I've used it (and I've never ever had frizzy hair!).  I'm sure there is user error involved, but I've use a flat iron for years and years and I've never had this happen. I would not recommend this product to anyone unless you're a professional!  It's going in the trash which is sad because it was expensive!",0
"So far so good. Works well, minimal noise.",1
"Only reason I did not give a full 5 stars, which could have to do with my eyes being sensitive, but my eyes get pretty red later on in the day and will dry out (possibly a little more with this) but works AMAZING!!!",1
I really don't like the cream. You can feel it working on your skin. It also kinda clogs the razor if too thick. It will however whip up into a big later and I know its popular in Italy. To each his own.,0
It's not a lip gloss it's a lipstick.,0
love it .,1
"I bought the 1.7 oz. jar for my wife in November 2015 for $56.02. I thought that was outrageously overpriced, but my wife swears by the product. Now, at my wife's request, I came back to reorder -- except it is now $128.00.
Repeat: $128.00!!!
This is beyond outrageous.
It is outright price-gouging.
Shame on you, Elemis, buh-bye.",0
The same stuff my dermatologist sells for 50% more...great value.,1
Did not seem to work for me.,0
"Hard to spray evenly, but it could be the Toppik hair fibers. No matter, both made by the same company.",0
"Instead of the cleansing brush, I got the vitamin C weird stuff in my package. Please resend me the product!",0
"It's okay, if you like the oily look on your face. I personally don't so this will be the first and last time I purchase this",0
Love it.,1
I am very disappointed in these products.  I would like to return the facial wash.,0
Received and product was wither empty or dispenser was broken.,0
Doubtful of authenticity think it's fake,0
I love the product,1
"I use this cleanser for a long time, since I have acne prone skin, and it almost solves my problem at all, and gets my skin a lot less oily.
It was recommended to me by my dermatologist.
I usually wash my face twice a day: one time in the morning and one time before going to bed.
It lasts around 4 months if you use it twice a day.
Totally recommend it!",1
"I like these pads but it drys out very quickly and if you are not working fast enough, you will have to open another packet to finish removing the polish from the rest of your nails. Otherwise they are nice and do not have an abrasive smell as other nail polish remover wipes do.",1
Nice product. Not heavy. Got free on pinch me,1
Received this as a sample from Ulta and found it much cheaper through Amazon. I adore this stuff. Leaves my curls soft and defined. I do use it under my TIGI Curls Rock Cream and they work great together.,1
"Not the beat I have tried and not the worst. It's works ( on me ) like proactive, after you have been on it for awhile and it's not working as well as when you started. The best I have tried is Serious Skin Care's adult kit. I get it from hsn. But their Matte moisturizer is very good.",1
Smells Like plastic.  Seems to be fake or expired product,0
Smells great....but still not strong enough for my dry as heck feet...still looking..may never find smthg strong enough....,1
Started using it in May 2017...loved it...after a year it won't heat up?,0
This has perfume in it. I am allergic to perfumes. It makes me itch.,0
"My wife at the age of 66, said it was no better than sandpapering your face.
The product has been returned.",0
"I am happy to have found this product.  My hair is more soft, has more volume/body, and significantly less drying and damage since I started using Potion 9.  Other product cause my hair to break off and the last inch or so to be brittle and difficult to style.  Sebastian Products all seem to be superior in performance and quality.",1
this product gets a coveted 5-star rating. Those were looking for hair on a bald head should look elsewhere though. You must have some hair in order for this to give the appearance of a thicker head of hair. I have very fine hair and you can see my scalp through my hair. This product does an incredible job of covering that.it is very easy to apply and I strongly recommend you get the sprayer attachment.if you have very thin hair this is definitely the product for you,1
I really wanted to like this product. It smells just lovely and is such a nice change from the usual baby products out there. Sadly it dried out my toddler's sensitive skin and scalp. We use it to make the bath bubbly now. Oh wells.,0
"Too small for my needs, considering the price.",0
"It doesn't cool you down much, if at all, and it's expensive for a product that doesn't do what it's supposed to.",0
"I was offered this product free of charge in exchange for my honest review. The liner I am reviewing is the RICH BROWN.
The liner goes on very smooth, more like a soft, pen liner, than 1 pencil liner. It was creamy, yet still gave a nice, even line. With the added extra of a built in smudge tip on the opposite end, I was able to get a smoky look when I wanted to , or just blend it in for the right amount of color. I found it to only smear a tiny bit, but the smudge tip was able to even that out. It lasted all day at work without getting messy and removal was easy with oil free eye makeup remover. As for the color itself, it is a very dark brown shade, which is nice even with black mascara. Very good liner. I would use again,",1
It is a curling iron that will not leave a crease,1
"I somehow thought it would make my skin look super glowy and it does its job but i think maybe my skin tone and this highlighter don't get along too well, but overall I think this is a good highlighter!",1
"I've been impressed with some of the Juice Beauty products, so I was interested in trying their instant eye life.  My undereye area tends towards dark circles and slight bagginess, and this product promised to firm and brighten.

Now, I knew some of the claims were ridiculous.  Rubbing stem cells from plants on your face does absolutely nothing.  I don't know why they're trying to claim that as a selling point.  But some of the other ingredients are good, and topical patches are proven to temporarily help with the undereye area.

I was underwhelmed.  The first time I used this product, it left my face very sticky.  The second time, I let the patches soak in the activator less, which worked better.  But I really didn't see any difference.  Plus, you're supposed to buy a second product (and eye cream) to use after this one.  (The package does include a small sample.)  The best part was playing with the patches as I put them on and pulled them off.  They have a delightfully gummy texture.

This package includes six uses.  I like that Juice Beauty is organic, but I was very turned off by the packaging of this product.  It is very wasteful and mostly non-recyclable.  Not impressive for people interested in the environment.",0
"The curling iron was exactly what I wanted, however just as a few days ago, the tip melted right off and burnt the hair right off of the scalp. Unfortunately, Amazon says I'm past my return policy. I've used these curling irons for years, never come across a defective one before.",0
Did not fit and melted.,0
"This fit my hair dryer, however the blue metal insert part was not attached.  I got a free replacement, however, the metal part came unattached again within a couple uses.  Worked well the couple times that it was assembled.",0
This was a gift for my girlfriend who love this fragrance.  She mentions often how happy she is to use these products.,1
Purchased this product on Oct of 17 about 4 months ago. The cord split open not sure why. It does not get hot like it should.  I have had this exact one before and lasted this last one not the same!  Not made like it use to.,0
I just can say that Is awesome!!,1
"crap with 3 months of use only this weekends, my short hair, even using only weekends broken !!",0
"excess product all over closure... does not really absorb into lips. wanted to like this very badly, as it's cheaper than benetint, but this gets a huge NO from me.",0
"Great formula, nice and even color that wears well.  I'm not super crazy about the color because it looks a bit weird on my skin tone which is the only reason I took 1 star off. I live in a small town in the middle of nowhere and don't have access to many Opi polishes. While I tried to research swatches via the Internet of this color before I got it, the images never match up to what you see in person.  Still like the color just not lovin it.",1
"These curlers are so worth the price!  They take up very little room and are
So easy to travel and. Keep clean!",1
I like it but I don't understand the hype.,1
"I just wasn't seeing the shine in my hair like I did in some of those around me.  My hairdresser got some of this for me and now I use it every time I wash my hair, whether I blow or air dry it.  I never have any white flakes and my hair is still soft to the touch. Since I use such a gentle shampoo on my hair, it usually takes two washes to get my hair clean.",1
"I loved it until 10 months later, when for absolutely no reason, it stopped working.  The light goes on but no heat comes out.  For the price, it should certainly work for longer than 10 months.  The only option is to send it back (at my cost plus $3.00) and hope they will replace it.",0
"Wasn't what I expected.  After use not very thrilled.  Would not purchase again for my personal use, just don't feel it does anything to enhance shaving. quality, in fact it less satisfying then the gel foam I normally use.",0
Never worked for me. Payed 30 bucks and it actually made me break out even more! I like the smell of the stuff and the cool sensation it leaves but it just didn't work for me.,0
"I've been using for about 10 days...my teeth look whiter than they did when I started but I also have gotten my teeth cleaned this week. I have had zoom bleaching done twice and this is not anything like the results you can achieve with zoom, but it has given me modest results in only 10 days.",1
"We quit using this product when a red rash appeared on my husbands underarms.f
He stopped using this product and rash went away.",0
nice!!,1
"Product review is great.  I have been using this cream for several years and have found it to be helpful.  The problem is the current product ad which is confusing and misleading.  There are two types of pictures in the ad:  One which represents the tube (older model) and an another set that represents the pump (newer model).  The ad suggests that this is for 0.75 oz tube but has both pictures.  The item I received was the 0.5 oz pump.  My suggestion for anyone ordering is to not order from this company since it is not fully clear in what you will receive (my guess is that they may still have a few old tubes in the warehouse but they have labeled both of them the same).  I ordered this since I figured I would get a few extra ounces for only a few dollars more.  What happened was I spent a few dollars more and got the smaller bottle.  Since it was fulfilled by Amazon, they did make things right but probably not worth the hassle.  Hope this helps.  Good luck!",1
Did nothing for my long hair....Still dry,0
too expensive. The 4 bottles almost the same fragance .,0
have been using it for years,1
This is not the same as the shampoo I ordered before  it is pink and it does not work like my last bottle I am very disappointed and will not order it again  I only have it a star so I could warn people,0
I love Smith and Cult. This color is more grey than I wouldlike but it perks up when I add some of their  holographic glitter!,1
The smell is a bit stronger than the ones in the old Davines bottle. I've bought this all the time and was surprised by the smell.,0
You can actually feel this cream tightening up your skin....been using it for over a year and definitely see the difference!,1
I ended up being allergic to this formula. Nice color but something in the ingredients did not sit right with my body.,0
"This is the original formula of Strivectin's eye cream, which I prefer to the newer. It keeps the skin around the eyes from being dry with absolutely no irritation to my eyes.",1
"For years I have shaved with an electric razor. I've never really enjoyed shaving though. In fact, if I went more than one day without shaving then my electric would hurt more. I had the occasional ingrown as well. I tossed around buying a straight razor, but had visions of slicing my carotid and blood spurting from my neck. This review will also be a short summary of my entry into wet shaving, along with a review of this razor.

Now I actually look forward to shaving! I bought the Merkur long handle since I though the longer handle might provide some more stability while I learn. I was right about this. It has good weight, proper balance, and just has the perfect heft in my hand. The angle of the blade seems right as well. When I put a blade in and tighten it down, I can tell that the blade flexes a bit and it appears to be perfectly centered and aligned evenly. No funny angles on the blade. Craftsmanship is solid.

It did take a while to figure out how to shave without nicking myself. The three most important factors were: 1. The pressure I put on it, 2. The direction of the shave and, 3. The texture of my shaving foam. I have some hairs on my neck that grow totally sideways and fairly flat to the skin. With this razor, I first pass with the grain, and for those hairs my final pass is perpendicular. I just can't go against the grain without nicking myself. Even if I use no pressure at all, just the pressure of the razor, I still get nicks on that section. I blame my face, not the razor. I go against the grain on the rest of my face with no problems. This razor is aggressive enough that you could mess up your face pretty well if you try to push too hard. But is also forgiving enough that if you don't put pressure, you get a very close shave without the nicks. My face was NEVER this smooth with my electric. If you don't have to wear a suit to work, you could get away with shaving every other day. It takes me between 10 - 15 minutes to shave now, but I look forward to it with anticipation.

I was tempted to spend the extra for the full stainless steel, but I'm glad I didn't for my first razor. I wipe off the soap residue after each shave and the chrome has retained it's full luster. I shave daily with it, but not in the shower. I rinse it with hot water before I hang it since I figure it will dry out faster this way. I have had it for several months now and it still looks brand new. I am now buying this for my brothers for their birthdays! If you are considering dropping the electric, or disposables, or Dollar Shave Club, do it. You won't look back.

I purchased the Astra Platinum blades, and like them...but that is a different review. I have tried three different creams/soap and so far I like the Taylor of Old Bond Street Sandalwood the best, but that is also a different review. I also bought both a badger hair brush and a boar hair brush. Each has it's advantages and I use them both. I am otherwise busy enough that I am happy to make the extra time to shave this way. The variety available with a wet shave will turn an otherwise boring start to your work day into a peaceful, almost spa like experience.",1
This is by far my favorite color so far,1
"I have the black tea one and the grapefruit one. I brought both of them together when they were on sale to try them. I love them both. They smell great, moisturize lasting and has SPF. Although I had to reapply it throughout the day(eating and all that), I can feel that the moisturize can last for the day. And I also love it about the fact that the ingredients are very nature. I am very cautious about the ingredients when it comes to the lip balm, because you can literally end up eat the ingredients. This lip balm is very friendly and great~ The reason why I take one star off because of the regular price. I have no complain other than that.",1
A nice clean product. Does the job!,1
"I ordered this from South Korea, and it came safely without any problem.
color name espresso had been cracked a little, but that's okay.

easy to blend, very smooth, perfect color, nice big mirror.....
I love the product, but not Amazon's packaging.",1
I have owned this straightner for 6 months now . Before I had always used a CHI but heard good things about hot tools so I wanted to give it a try . I have used the same heat protectant and haven't changed my products from previous years . All products are salon quality . This straightner pulls my hair out and has destroyed my ends !! When using my chi I never had this problem.  I have been trying to make it work bc of the price . But after having to cut 3 inches off bc of destroyed ends IM DONE !!,0
"First of all, how cute is this product?!! While it didn't much for my hair, it made my daughter's hair like silk, which for me is worth purchasing it in the first place. My daughter has normal hair with a ton of keratin but she gets terrible tangles that cause her to cry when I try to untangle them. When we use this the brush goes straight through with almost no tangles and it smells awesome!!!",1
Its not everything they say it is.  I don't really see any good results.  Ive been using It fora year.,0
"These are fantastic. NO more rash and work better than a ""normal"" antiperspirant!!  Can't believe how effective they are!!",1
"The bottle was busted upon arrival. The lotion was in a bag, but even so, it was starting to leak out.  Luckily the other item it was delivered with was in its own plastic bag. I didn't get to use any of it. Some of the lotion that had leaked out was turning a brownish, yellow color.",0
"The Half Up is in theory a great idea for people who want an easy way to put up their hair. I struggled to get this to work. My hair was too layered, so it kept falling out. After only a couple of uses, the wire got so bent that it's permanently twisted.",0
"I have been wanting a brush like this for a long time. I'm glad I waited, this one is perfect!
It deep cleans your skin without irritating it. What a difference in my skin since using this!",1
Nice scent !!!,1
I bought for my wife she says it's ok and does the job... she says it isn't as hot as her old style one. But she is happy with it. It does get hot quick and it's pretty small. Digital so I can help her turn it on in the mornings,1
I've been using this body sorbet for years and love it. The smell and consistency is fabulous.,1
Love how it smooths my hair but can't really make long curls like my other straightener. But it works very well.,1
"All macadamia prodcuts are great!! However the qaulity youll recieve from amazon is sub-par, product was opened when i recieved it..Look for a different retailer if interested in this product.",0
Very hydrating,1
Makes my hair feel waxy. Also makes my head itch,0
Smells and feels good. Like it!,1
The two cans I received did not have lids/caps and had sprayed out a little in the box???,0
"I'm so disappointed at this product. My skin is still the same. Just waste my money,waste my time and it gave me a fake hope.",0
I am really tough on my nails and this seems to be helping a lot.  The only thing I have noticed is that when I am crafting the tips do wear down and chip if I have about 5 layers on.,1
"Easy to use, covers nicely perfect for between touch-ups.  I have tried different touch-up products but this one works the best.",1
made my natural nails peel,0
Best moisturizer ever!!,1
"Great cleanser! If you're someone that doesn't want an overpowering scent, I would use this face wash. The peach scent isn't too strong, and I didn't need very much to wash my face. My only complaint is that I didn't feel a substantial difference in my facial skin quality after using this.",1
"Disappointed in this product,did not live up to its promises or hype. Will not purchase again,sorry to say.",0
There are way better products out there than this. I felt this was a waste of money; it didn't do anything for my hair.,0
"Its got a nice texture but did nothing for me.  Considering the price, it is not worth it.",0
"Smells amazing, I use this as a setting spray for my makeup or just when I need to smell this amazing spray.  Smells like real roses, not that gross artificial rose smell.",1
Another enhance my good looks scam.  The quantity in the tube is small and ordering add'l. supplies expensive.  Being encouraged to have this automatically purchased and sent at intervals is a sure way to waste money.,0
total crap!!!! This fragrance doesn't last more than 20 min. Don't buy this!,0
Smells great. Preps for the reat of yoir skin care products! Im on my 3rd bottle!!,1
"used by a 15 year old girl with severe acne and helped her with the problem, not drastically, but fairly enough to be noticed.",1
Was not happy with this product at all.  It didn't really absorb any oils in my hair like I thought it should have.  It smelled so bad I didn't want to be around anyone when I was using it.  It just doesn't smell clean or fresh at all.  It's just bad.  I just can't recommend this product to anyone.  It scared me from trying any other ones.  I wasted my money.,0
Excellent product. This is my second one.,1
"DO NOT BUY FROM HERE!!!!!!  My shipment arrived on NOV 12TH and as I'm writing this review around my eyes are swollen,crusty, red. Also my lips. They are RAW and peeling. I stopped using this bottle for a couple days and it got a little better, but applied it last night and it is now worse than ever!!!!I  What did they do put acid in it? On my pic you can see the puffiness above and below my eyes. DO NOT BUY FROM HERE!",0
great product fast shipping and if you need just a bit more control this is the thing to use,1
"I used 4 bottles of this product, didn't see any change at all.:(",0
Leaves a lot of residue,0
"When applied, this looks horrible and watery...nothing like when purchased in a store.
I would not recommend buying these online.
Very disappointed.",0
Works well!,1
very nice!! i don't like fragrances too much but this one changed my mind. smooth but yet long lasting scent...i'm glad i bought this!!,1
Scam,0
"So far so good!  Time will tell if it actually improves skin texture.  It is light enough on the face, has a light scent and is not greasy at all.",1
great brush,1
"Very sharp blades, almost too sharp sometimes at least with my particular razor. A great deal and last a good while, maybe about a week's worth of shaves before they get too dull",1
"After exactly 2 years from my purchase date, I had the exact same issue fail which others have experienced. The motor breaks loose in the housing and the fan blades rub against the side and make a horrible noise. This is a design flaw and I urge you to AVOID this at all costs. It is not worth spending so much on a hair dryer which WILL fail within 2 years. This is no exaggeration.. The fan generates significant torque and vibrations and is held in place with screws into thin plastic.",0
I got the sample and really did like the lotion but then I read the reviews about the strong scent and now the scent bugs me too! Its super sweet like cotton candy.  Its not really strong but its not a scent that I like. Floral or unscented would be way better.,0
This doesn't seem to be the original product. I had bought this item before from ULTA and really liked it. But when I got it from amazon it was just not the same. It leaves white residue (ULTA product did not) and it made my hair look and feel more dirty after a few hours.,0
"I would not recommend purchasing this. I ordered the last, so called, ""Luxury Beauty Box"" and extremely disappointed. Most of what I received were samples I could get free in the mail, like a bunch of foil packets. Most hardly had enough product for even a one time use. It also included 5 perfume sample and, despite the name of the box, it had a sample for men and one for children. And, while you do get the credit for $19.99, it's only good for a few select items. Just something to keep in mind before ordering.",0
"This is a new adventure to me, but after years of no choices in shaving, I decided to change the way I shave. Using Proraso shaving soap was a part of that decision. All I can say is wow, what a great decision! I enjoy lathering up and taking off my whiskers cleanly and with little drag. I give this product my strongest endorsement and would add if you are thinking of changing the way you shave, this is a product that will absolutely help you make that change.",1
Great product,1
"Thanks, that is what I expected",1
"I bought step 1, I was wondering what step 2 is?? I just started using step 3, and so far so good,  no burning.",1
Useful,1
"Cannot live without this product. I first tried it when I had a terrible skin rash in the summer. Not only was this the only thing to soothe it but have since found that your skin when irritated or regular can be washed with only this to soothe it. Helps with any irritations you may have or after medical treatments as well. Just spray to wet your skin, then blot off.",1
DISAPPOINTED  I don't know what say about quality but I've bought mine because I've loved another like it that I still have. I Am very disappointed because the black isn't the same! It has some golden drawing very ugly and not the same as picture!,0
Way overpriced. It has a pleasant scent but it's sticky. Lose the aloe. There are better cooling gels out there.,0
The product was not sealed and dispersed in the carton completely,0
Love this cleanser. Smells and feels great on your skin. You only need a little bit at a time. Lasts a long time. Skin looks great. I'll be buying another for the shower.,1
Like it a lot!,1
"I had high hopes for this being true to its word as water resistant. I swim, and my back and arms were burned after an hr in the pool. If you don't swim it may work well. It blends in clear. Not moisturizing.  I RECOMMEND BABYGANICS Suncreen. It has a thick white zinc cream that is a barrier type spf. Problem of white out on your skin is to follow with a dusting of real cocoa powder and rub in. Ya smell Da-licous!
.",0
Did not cover my nails. I put 2 coats on and it left streaks too. I gave it away.,0
